text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
because he did not release the lifted print until November twenty-six, when he received instructions to send "everything that we had" to the FBI.|LJ032-0140.wav|9.179002267573695|5.147709750566894|2.3070527564111702|2.2139872698210756|2.423588696362069|0.20960142654099334|69.62581144419241|71.49370712244597|0.012497297082405824|0.10970093746806327|0.16496|0.17796|0.2549722852103804|0.14299193751574704|-0.08664073402957384|-0.4764666526889175|-0.13005415098751305|0.1411183921565502|0.13086891028446157|0.06714687751553106|0.10075058282626714|0.06795335423570004|-0.02425848999424407|-0.08664073402957384|-0.4764666526889175|-0.13005415098751305|0.1411183921565502|0.13086891028446157|0.06714687751553106|0.10075058282626714|0.06795335423570004|-0.02425848999424407
Security was provided for in these condemned cells by lining the substantial stone walls with planks studded with broad-headed nails;|LJ002-0085.wav|9.074512471655328|5.438367346938776|2.2808887057337763|2.128256773669397|2.4613199148847946|0.3330631412153977|71.46804378750136|72.79333410896311|0.012028680103850534|0.11196495135557713|0.162584|0.157735|0.2668974256369214|0.15995198079231693|-0.349882972038174|-0.002748507272384182|0.20846066916662553|0.061551189567070175|0.19492227054604783|0.04075247252307501|-0.119313193582962|0.17544658177086747|0.23534050344581336|-0.349882972038174|-0.002748507272384182|0.20846066916662553|0.061551189567070175|0.19492227054604783|0.04075247252307501|-0.119313193582962|0.17544658177086747|0.23534050344581336
female visitors carried them out of the prisons, or the debtors destroyed them when the weather was warm,|LJ002-0330.wav|6.508707482993198|4.121360544217687|2.3209954744748695|2.001614830356721|2.530048017038792|0.5284331866820708|72.31278948049115|74.02836942052407|0.012527320695994045|0.09858243659643158|0.172963|0.163087|0.2324538386783285|0.14719144800777453|0.05364000278241887|0.7468793093547519|0.5301512470896597|0.14621614800868987|-0.1836951238970752|0.15605025426411157|-0.06107925878235887|-0.13502794495479198|0.0400213398914131|0.05364000278241887|0.7468793093547519|0.5301512470896597|0.14621614800868987|-0.1836951238970752|0.15605025426411157|-0.06107925878235887|-0.13502794495479198|0.0400213398914131
On the third day his friends began to inquire for him,|LJ014-0095.wav|3.38562358276644|2.008798185941043|2.2541199483652283|2.1216087016716365|2.4472424791841108|0.32563377751247424|67.84972054448322|69.32929130006062|0.013401906366462763|0.1146935131368131|0.1537|0.162625|0.2604325832897261|0.15452293738008024|-0.6192092963635658|-0.03125470779175421|-0.6938211706437227|0.2947134035681791|0.2721185950621592|-0.057937718534576965|-0.06610617916312855|0.1171724864940189|0.15224082131787608|-0.6192092963635658|-0.03125470779175421|-0.6938211706437227|0.2947134035681791|0.2721185950621592|-0.057937718534576965|-0.06610617916312855|0.1171724864940189|0.15224082131787608
This river is the Euphrates, a broad, deep, swift stream, which rises in Armenia, and empties itself into the Erythraean Sea.|LJ028-0157.wav|9.57374149659864|5.086213151927438|2.3405448031351987|2.177507896303512|2.501631501944306|0.3241236056407937|69.42823503053674|71.50811905901661|0.01237240231771005|0.10863578922188254|0.173598|0.175341|0.3088303708580206|0.16407139199765927|0.25033007541544294|-0.03704918278506997|-0.12630026301281283|0.11991231662008395|0.1007337928627523|0.16310431452093366|0.07225381988852808|0.5534301912417676|0.29839429316991883|0.25033007541544294|-0.03704918278506997|-0.12630026301281283|0.11991231662008395|0.1007337928627523|0.16310431452093366|0.07225381988852808|0.5534301912417676|0.29839429316991883
Thomas Dobson, on twenty-second August, seventeen ninety-nine, for one shilling, with costs of eight shillings, ten pence.|LJ002-0156.wav|9.016462585034013|4.49092970521542|2.2915925860325563|2.1112585837035116|2.4542581026354573|0.3429995189319457|69.3634123376348|71.56656297533864|0.011173587539593023|0.1266665419510686|0.163313|0.159201|0.3606585034013605|0.1796371882086168|-0.24218889056853543|0.03537701557860484|-0.1110773321040941|-0.08363630129762067|0.6108588882606321|0.048850755873033114|-0.10336197003705672|1.020609028968881|0.5366522364170354|-0.24218889056853543|0.03537701557860484|-0.1110773321040941|-0.08363630129762067|0.6108588882606321|0.048850755873033114|-0.10336197003705672|1.0|0.5366522364170354
in such a way that the executioner found a difficulty in pinioning his hands.|LJ009-0250.wav|4.95297052154195|2.937551020408163|2.33917987272741|2.186157210569126|2.4990221955751295|0.3128649850060037|70.28483628335805|70.87776459875245|0.012392175068675128|0.11505175828066395|0.151092|0.156102|0.20637377173091456|0.12239795918367347|0.23659721196464933|-0.08024810401442772|-0.290489164107832|0.12326956263075983|0.2822540475819495|-0.08690935499094299|-0.1370815073963746|-0.3701136940727938|-0.3394803298652741|0.23659721196464933|-0.08024810401442772|-0.290489164107832|0.12326956263075983|0.2822540475819495|-0.08690935499094299|-0.1370815073963746|-0.3701136940727938|-0.3394803298652741
He appointed Gobrias governor of Babylon.|LJ028-0211.wav|2.839954648526077|2.031156462585034|2.293062501087654|2.1489840947930245|2.4095571692232203|0.26057307443019573|73.36196387350735|74.6921833795708|0.012676096553929116|0.10734726188612861|0.163873|0.187223|0.2184580498866213|0.1562428048142334|-0.2273997536127368|-0.2808902785021802|0.7030553690367676|0.17147703135363002|0.06427884614218238|0.05507165940660852|0.20153924838269166|-0.26118599889038885|0.17856598142954216|-0.2273997536127368|-0.2808902785021802|0.7030553690367676|0.17147703135363002|0.06427884614218238|0.05507165940660852|0.20153924838269166|-0.26118599889038885|0.17856598142954216
While such is its size, in magnificence there is no other city that approaches to it.|LJ028-0142.wav|5.60312925170068|2.8092063492063493|2.3668666363620785|2.1224115777284727|2.708225380753945|0.5858138030254723|70.51181593570837|72.57636818068498|0.016801700083212006|0.11294371175202125|0.226789|0.241839|0.2436143152913339|0.12213940648723258|0.5151597981739195|0.9670466643015001|0.15194739039309502|0.8719696443834308|0.22261330752641384|0.7539901714038197|0.7958039313179917|-0.03442739778700665|-0.34343786810103993|0.5151597981739195|0.9670466643015001|0.15194739039309502|0.8719696443834308|0.22261330752641384|0.7539901714038197|0.7958039313179917|-0.03442739778700665|-0.34343786810103993
Few of the Newgate notorieties of late years show any marked peculiarities;|LJ018-0328.wav|5.37092970521542|3.81297052154195|2.249647587070913|2.148706731353193|2.3976733606869107|0.24896662933371783|70.62910146776217|71.96719488268619|0.009930274166977183|0.09781083226461483|0.115251|0.134836|0.25575855739121045|0.18157002483533097|-0.6642067018041453|-0.3254237896435267|-0.006724437411432804|-0.2947404044953289|-0.20552531253586115|-0.4850582898960871|-0.3684721758324022|0.07504081244712957|0.5662372106176765|-0.6642067018041453|-0.3254237896435267|-0.006724437411432804|-0.2947404044953289|-0.20552531253586115|-0.4850582898960871|-0.3684721758324022|0.07504081244712957|0.5662372106176765
It is as if Nature were not free to use any and every device to accomplish her end, but were conditioned by her own plans of structure;|LJ027-0095.wav|8.018004535147393|4.638140589569161|2.32514909084935|2.19142524618975|2.593623291931946|0.4021980457421961|70.50052902679496|72.62931176528319|0.015314808747403177|0.11328617776245625|0.222255|0.230315|0.21670282527425386|0.1253551510694368|0.09543044584986471|0.26251962740688994|0.16573764575444927|0.6195080615582045|0.23230233764443553|0.7036230702944781|0.6704138220799225|-0.2770075952728195|-0.2942160563941203|0.09543044584986471|0.26251962740688994|0.16573764575444927|0.6195080615582045|0.23230233764443553|0.7036230702944781|0.6704138220799225|-0.2770075952728195|-0.2942160563941203
There were only two of them, and they could not visit each prison more than once in each year, sometimes not oftener than once in eighteen months.|LJ019-0375.wav|8.586893424036282|5.159591836734694|2.316350006656565|2.2136821686114945|2.4478365785884564|0.2341544099769619|69.33411279192214|71.22040120244723|0.010968155917248056|0.09758617460593094|0.150856|0.164318|0.24533981211532233|0.14741690962099124|0.006900934731919994|-0.38225774097564746|-0.20124234984399514|-0.11851685463096318|-0.21188131504386942|-0.08953102148009284|-0.047685018547018565|-0.018873767718266654|0.04347236928420295|0.006900934731919994|-0.38225774097564746|-0.20124234984399514|-0.11851685463096318|-0.21188131504386942|-0.08953102148009284|-0.047685018547018565|-0.018873767718266654|0.04347236928420295
I, therefore, hope you will watch the work in every corner of this Nation.|LJ022-0132.wav|4.639501133786848|3.0364625850340135|2.2775023725942423|2.116339909579585|2.6958001429853016|0.5794602334057166|69.72942332911006|71.38526317484877|0.013637533148705713|0.12050336718245132|0.220786|0.213416|0.2441842701993078|0.1598138202649481|-0.3839536106134096|0.942668246870777|-0.15830062770622744|0.33472083986728896|0.43649067612794745|0.6873043072751521|0.4865395201002163|-0.029289823685886063|0.23322574859211276|-0.3839536106134096|0.942668246870777|-0.15830062770622744|0.33472083986728896|0.43649067612794745|0.6873043072751521|0.4865395201002163|-0.029289823685886063|0.23322574859211276
The surgeon's journal produced to the inspectors contained numerous entries of terrible wounds inflicted in a cowardly way.|LJ006-0235.wav|7.367845804988662|4.463492063492064|2.2945354277325176|2.159936567916876|2.4608343419744805|0.30089777405760465|69.80835721223596|70.92723884864998|0.011972710152629719|0.10852012994448139|0.151996|0.166489|0.22326805469662614|0.13525733525733527|-0.21258031639342978|-0.12616586071523683|-0.2776025689693261|0.05204796486223917|0.09746156674972872|-0.07686703928674266|-0.02406284506941969|-0.21782861080157845|-0.14264822097546015|-0.21258031639342978|-0.12616586071523683|-0.2776025689693261|0.05204796486223917|0.09746156674972872|-0.07686703928674266|-0.02406284506941969|-0.21782861080157845|-0.14264822097546015
The references to house rent and payments for water and gas|LJ038-0216.wav|3.7687528344671204|2.2185034013605445|2.2519936274336105|2.1022848369055396|2.475201493796375|0.37291665689083553|70.32065754281189|71.18815460661159|0.010930305345253093|0.1168568930760131|0.154292|0.159859|0.23554705215419502|0.13865646258503403|-0.6406026764508175|0.1501679946884551|-0.20964164495184767|-0.12494356187348687|0.33332482502059513|-0.05136133479908278|-0.09620241676747598|-0.10714571564064967|-0.09061946029038392|-0.6406026764508175|0.1501679946884551|-0.20964164495184767|-0.12494356187348687|0.33332482502059513|-0.05136133479908278|-0.09620241676747598|-0.10714571564064967|-0.09061946029038392
indicated that the bullet was fired from a position near the point where one of the photographs was taken.|LJ038-0239.wav|6.334557823129252|3.6364625850340135|2.279182180549399|2.1454852235590924|2.4511238612495285|0.3056386376904361|71.55961799014185|73.65905567914155|0.012563602571973365|0.11105372011963492|0.160808|0.181588|0.21843302838376732|0.125395261552897|-0.3670526952699693|-0.1079753379791778|0.433955818677086|0.15237650392509905|0.16914176497613242|0.021023321316592458|0.1402260528293664|-0.2614115427417272|-0.29360210506375706|-0.3670526952699693|-0.1079753379791778|0.433955818677086|0.15237650392509905|0.16914176497613242|0.021023321316592458|0.1402260528293664|-0.2614115427417272|-0.29360210506375706
The Commission feels the Secret Service and the FBI, as well as the State Department and the CIA when the President travels abroad,|LJ049-0225.wav|7.867074829931973|4.879183673469388|2.3148523265701804|2.1734706704085194|2.4538561783090396|0.2803855079005202|71.33194284802562|72.29875366124196|0.010713200894473944|0.10019844106583077|0.14127|0.150634|0.23138455382152862|0.14350540216086435|-0.008167552278061319|-0.2048706859952868|0.07963692739380113|-0.1618060628257102|-0.13797521156189696|-0.19601955946733385|-0.19657761268219232|-0.14466647970580282|-0.016399140647909816|-0.008167552278061319|-0.2048706859952868|0.07963692739380113|-0.1618060628257102|-0.13797521156189696|-0.19601955946733385|-0.19657761268219232|-0.14466647970580282|-0.016399140647909816
This, however, is probably not a source of vital energy, but only contributes to the maintenance of the body temperature.|LJ026-0094.wav|7.077596371882086|4.088888888888889|2.3025913093000674|2.125994606875879|2.54646209978543|0.4204674929095513|69.96885931562417|71.72386929984197|0.01430622467640269|0.12095645817230768|0.206365|0.226669|0.19659989921894683|0.11358024691358024|-0.13152832948506088|0.33261883713136897|-0.07010363526585206|0.44825901003381596|0.4493095022688143|0.527104932529272|0.6307424980360143|-0.4582153905098737|-0.47444869005351553|-0.13152832948506088|0.33261883713136897|-0.07010363526585206|0.44825901003381596|0.4493095022688143|0.527104932529272|0.6307424980360143|-0.4582153905098737|-0.47444869005351553
but in the twenty-seventh George the second the right of presentation was bought by the Crown for ten thousand, five hundred pounds.|LJ002-0199.wav|8.435963718820862|4.322630385487528|2.3303848178526785|2.1317667910621103|2.530689679236507|0.3989228881743965|70.67969484586189|73.00485242420204|0.012591716189546073|0.1178155036124779|0.171901|0.187536|0.2636238662131519|0.13508219954648526|0.1481082406971701|0.24995296596810634|0.26355500406828813|0.15714995859553604|0.3604457832361647|0.14425275506293778|0.20494493253676294|0.14593871390492796|-0.14532893667356694|0.1481082406971701|0.24995296596810634|0.26355500406828813|0.15714995859553604|0.3604457832361647|0.14425275506293778|0.20494493253676294|0.14593871390492796|-0.14532893667356694
That, my friends, is what I honestly believe|LJ023-0067.wav|3.0141043083900225|2.054512471655329|2.311713789018276|2.1825044926445534|2.422964193259034|0.24045970061448063|71.56622400555727|73.16004673859373|0.010430595797895062|0.10795572099800134|0.150093|0.146659|0.2511753590325019|0.17120937263794409|-0.03974506523369603|-0.35806456825813915|0.30397858404182987|-0.20979001987659285|0.08149333891193566|-0.09800700254458938|-0.23982871336089107|0.03372785793340505|0.4076518321511118|-0.03974506523369603|-0.35806456825813915|0.30397858404182987|-0.20979001987659285|0.08149333891193566|-0.09800700254458938|-0.23982871336089107|0.03372785793340505|0.4076518321511118
This meeting preceded by one day the attack on A. E. Stevenson at the United Nations Day meeting at which he spoke|LJ045-0017.wav|7.70453514739229|5.204671201814059|2.3237210509084205|2.1890595519807947|2.4667491915420827|0.277689639561288|71.61071271748789|72.51393295267474|0.010107076681965732|0.09778397609120167|0.121034|0.120937|0.24076672335600907|0.16264597505668935|0.08106262357910543|-0.21521463556148368|0.1356848395223944|-0.26472083164119753|-0.20628512596296433|-0.42081635215560986|-0.5197041376772416|-0.0600955942930973|0.2765761411125238|0.08106262357910543|-0.21521463556148368|0.1356848395223944|-0.26472083164119753|-0.20628512596296433|-0.42081635215560986|-0.5197041376772416|-0.0600955942930973|0.2765761411125238
