pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
213.73070893458373|583.0465138998015|111.21691765982033|471.82959623998124|69.00168881827632|81.32695418666353|23.518388028396448|0.01206151864810313|0.11718276553457836|0.193289|4.60882245716369|wavs/LJ046-0213.wav|members of his immediate family, the President-elect, and the Vice-President. Investigation of threats against the President of the United States,
228.878898051788|577.3419376523826|75.1938130214703|502.1481246309123|70.71680393011431|84.23792677750293|26.953890356312947|0.013263051866863886|0.09495616868459997|0.187652|3.2710735296162885|wavs/LJ011-0006.wav|He went to the bank, and found that no stocks stood in her name. He called at once upon Fauntleroy, his client's bankers, for an explanation,
218.20696196144257|600.8338704891775|79.15433879532294|521.6795316938545|69.60529142690105|80.45041605127011|29.834032273732856|0.011064907202610361|0.11736762393931406|0.134246|4.031037669737256|wavs/LJ016-0366.wav|and placed decently in a shell by the workmen who removed the gallows.
233.4157008177754|593.916210600331|136.12972492693308|457.786485673398|69.558195366741|79.63558511333187|25.8905740410046|0.008039160437340478|0.09725660670521817|0.125819|3.5762149058037203|wavs/LJ014-0116.wav|Her arrest was planned, and, when the telegram arrived from London, completed.
200.64577041525285|607.8000256191544|78.19211419201771|529.6079114271367|69.33022384173714|83.16380506626749|30.790526524395446|0.011016720889687484|0.11464025400570153|0.168225|3.8623860743903444|wavs/LJ002-0147.wav|that thirteen hundred and twelve debtors were committed by them to Newgate between seventeen ninety-seven and eighteen oh eight,
229.60016357632884|566.2985539208029|80.56701864701333|485.7315352737895|70.77885640255947|78.53209747764039|34.768267502273176|0.012379396924542246|0.12144647750232376|0.164055|3.9052311259237795|wavs/LJ004-0012.wav|was in several places merely temporary:
236.54759708770845|581.1017662024209|125.22212411900657|455.8796420834143|69.24415818445836|78.19617075170756|13.848410351405343|0.014167350344159937|0.1397881816440074|0.271043|3.8086190517315828|wavs/LJ025-0041.wav|and carbonic acid containing carbon and oxygen.
209.58916314472165|557.6569844662134|120.2178455256973|437.43913894051616|72.87235072657654|83.17452393458088|21.173160844731715|0.008433224738147697|0.08996745951937192|0.138509|3.5073766254423986|wavs/LJ023-0053.wav|It is the American people themselves who expect the third horse to pull in unison with the other two.
209.91814234252072|577.280721803533|149.54186496803797|427.73885683549497|71.51486052651977|80.70124155652562|26.214439331767128|0.011156273719113924|0.09276656540931619|0.141808|4.0492368185107965|wavs/LJ015-0004.wav|The goods having no existence, Cole of course could not deliver them.
218.1596698044996|583.3842389989422|83.17382302438499|500.21041597455724|70.10129295881738|80.4187754619757|26.98483241018835|0.009501015780983288|0.08926882275586255|0.134446|3.433004938890955|wavs/LJ028-0441.wav|trees and overhanging vines were planted, and thus the travelers' tales arose.
219.23455695877828|584.4017663482525|70.67151244745776|513.7302539007948|72.32908483435425|80.46739215240444|30.444475969655656|0.011008028222898831|0.09365920229746934|0.170098|4.044660700321487|wavs/LJ005-0020.wav|Among those whom the Society found arrayed against it was Sydney Smith,
191.38086316782884|310.31277081912515|74.1616818503608|236.15108896876436|68.10993293600106|78.68452010625231|27.431840910541442|0.017418501123123244|0.07930805597409067|0.238160|5.101312922940485|wavs/LJ046-0037.wav|The nature of the protective assignment.
217.95090846593095|587.692376910204|146.20160187798106|441.4907750322229|70.96178893423149|80.46095144119475|36.54446368968307|0.015623986422874133|0.10428579317576997|0.193417|3.59465936323177|wavs/LJ046-0212.wav|Threats against the President of the U.S.,
205.1805404723845|571.173962251838|79.33105380865595|491.84290844318207|67.78352045854717|77.92726792993874|25.50402769184664|0.009579640614723287|0.11071071779491654|0.175438|4.460504421025156|wavs/LJ031-0159.wav|to institute strict security measures for the Presidential aircraft, the airport terminal, and the surrounding area.
220.92102210988068|524.8632422436993|132.8419039184725|392.02133832522685|71.27243223263491|84.91743494639474|23.9830067776109|0.012289067914163078|0.09792710863599988|0.152042|4.200740871405892|wavs/LJ019-0320.wav|was the boon to which willing industry extending over a long period established a certain claim.
224.36399408380976|529.9732388614393|77.25166807721004|452.72157078422924|70.59037399370823|82.62017026068781|35.38053031621325|0.01121729399171665|0.12063901443419181|0.164306|4.185619775445208|wavs/LJ004-0131.wav|To specify more particularly one or two of the worst, it may be mentioned that in the Borough Compter
241.04095371030436|564.3783857926774|76.00739501274509|488.3709907799323|71.87182897485923|85.30532215863511|26.531286347622757|0.012874451328296718|0.1050058602533652|0.170819|3.6476992509189037|wavs/LJ006-0138.wav|They had a standing bedstead to sleep on, and a good flock mattress; double allowance of provisions, filched from the common stock.
199.6997226337479|445.7976473343825|119.82687262593859|325.97077470844386|69.3938379170385|78.75256178579727|29.327774317572192|0.012648468813242324|0.11760977246224495|0.210442|3.9891294943091093|wavs/LJ002-0040.wav|intended to accommodate a couple of prisoners apiece, but often much more crowded.
215.41304012194982|587.4070968895387|73.11830813652267|514.288788753016|70.5488575548625|82.29094738822157|24.33501724084751|0.011820415318452489|0.11441258714863792|0.158759|4.2667234273109|wavs/LJ017-0129.wav|Even after the death sentence had been passed upon him he clung to the hope that the Government would grant him a reprieve.
206.35944105212633|552.6752291127892|74.5145674410737|478.1606616717155|71.98777012739188|83.14918498091768|27.926542595636572|0.01294665900786296|0.11528666144158205|0.176238|3.8668510529559432|wavs/LJ017-0004.wav|I have attempted to draw of crime in connection with Newgate, from first to last, I must make some mention, in this my penultimate chapter,
226.67513983034047|550.5181869964707|76.77596912700525|473.74221786946543|68.33307040750255|79.16261477861603|21.528636891631297|0.01169064726933897|0.10231334444166428|0.152939|4.32955152080406|wavs/LJ024-0049.wav|in the administration of John Adams and Thomas Jefferson -- both signers of the Declaration of Independence
202.25820716905938|568.4548867029141|135.37206344418536|433.08282325872875|69.49769869099417|81.6235052582246|26.657315564147815|0.012914769657462211|0.11347712923536175|0.155571|4.365695234810599|wavs/LJ049-0208.wav|except as conclusions flowing directly from its examination of the President's assassination can be drawn.
184.22355296719797|520.7766805050176|122.06452750201578|398.7121530030018|70.5668663021155|82.08657669620129|31.614013941844107|0.012804610125722697|0.12361542071165658|0.141160|3.432938384809067|wavs/LJ042-0035.wav|and communist's would like to see the present capitalist government of the U.S. overthrown, end quote, Oswald stated
224.1553541456443|374.15539809432136|141.3091959188823|232.84620217543906|69.6685987603521|81.65207428007409|31.330478156391287|0.010480231252782251|0.11002294809499082|0.146243|4.639766879850027|wavs/LJ006-0006.wav|I shall now return to the great jail of the city of London, and give a more detailed account of its condition and inner life
232.58665590816597|385.8950050769097|130.4743357070887|255.42066936982098|70.84527271621266|81.32588487334763|28.793950117322026|0.011453362544690997|0.10211620682132261|0.182043|3.542832659400691|wavs/LJ026-0031.wav|but when the two groups are traced downward they are found gradually to merge,
220.84712466664269|382.2673007952498|76.36098657221123|305.9063142230386|69.42179460295876|77.27025545139848|20.84338004765732|0.008308961688387817|0.09513034710940227|0.108802|3.990487979672943|wavs/LJ008-0175.wav|This went on for more than an hour, and until the malefactors were cut down and the gallows removed;
231.1003543445064|365.36006317755766|79.6388522176839|285.72121095987376|69.62235707080967|82.98204698564233|23.76306140914866|0.013988771894264545|0.10003136636783538|0.197396|4.778643688722834|wavs/LJ009-0020.wav|previous to the execution of Henry Fauntleroy for uttering a forged security
226.34970914892475|325.1816220506905|80.42194129179163|244.7596807588989|73.37524988553496|82.5651855345649|29.918595120651023|0.012317912400907176|0.08550036639316715|0.171796|3.0694488912398903|wavs/LJ002-0287.wav|There were no beds or bedding, no straw even.
193.2318073832034|613.005081006669|112.65533009153131|500.3497509151377|69.89794913947266|78.0788389651627|24.842551082336986|0.013040012458272531|0.10918527443526242|0.170098|3.8471012038547983|wavs/LJ037-0148.wav|in Oswald's possession to the exclusion of all other weapons.
244.228222151967|593.1751908013503|66.21777876232646|526.9574120390238|71.05551600079974|82.53762550179552|27.21261990801019|0.014520262571106137|0.0973139880393015|0.179847|4.015212001512796|wavs/LJ012-0147.wav|Moss peached because he declared he had been done out of the proper price of the gold-dust; but it was clear that he had tried to appropriate the whole of the stuff,
206.5494386145984|602.0551592836929|121.87381108742629|480.1813481962666|69.76789353891279|79.86214921916972|25.893569473662446|0.014807680452817452|0.10203810266499724|0.171329|4.718629849702901|wavs/LJ049-0120.wav|At present, Federal agencies participate only upon the sufferance of the local authorities.
205.95479200068263|326.01771061324155|65.81667078331344|260.2010398299281|68.92908907242771|79.36009039247632|25.436089737882995|0.010941864251704894|0.10095546648102265|0.152734|3.386397216529241|wavs/LJ005-0171.wav|we shall find but few which have not in one or other of these ways removed the grievance of which such just complaint is made.
215.611218900603|581.9047297933454|136.9818789251332|444.9228508682122|70.6881667478701|79.81556736460091|28.814277259769344|0.011484640216516016|0.10071098499824249|0.153137|4.252905761927286|wavs/LJ037-0156.wav|also examined the four cartridge cases found near the site of the homicide and compared them with the test cartridge cases fired from the Smith and Wesson revolver
247.46896481423985|536.0915609062785|142.6085841166621|393.4829767896164|71.4172947949083|81.42702817472416|27.60567481591483|0.009792412087173973|0.09755726211050894|0.119649|4.148903571255772|wavs/LJ040-0024.wav|Perhaps the most outstanding conclusion of such a study is that Oswald was profoundly alienated from the world in which he lived.
202.8874778975349|595.332993650408|76.65144502052246|518.6815486298855|71.51300545153651|80.94930086720888|27.791517610004927|0.01136217145653416|0.08845601118076517|0.124103|3.360537686029765|wavs/LJ032-0020.wav|learned from retail outlets in Dallas that Crescent Firearms, Inc., of New York City,
209.39424074630955|435.4618842187004|122.2297503423733|313.2321338763271|71.06214406381856|80.72367803042262|27.474101697544075|0.011194747130615475|0.11126732447501833|0.181155|3.159523707174483|wavs/LJ033-0002.wav|Chapter four. The Assassin: Part two.
202.35853072798864|567.5667376859128|74.8929766199646|492.6737610659482|69.5498810297041|80.49448966062923|25.979459532309942|0.011495594672488781|0.09978936930835092|0.144843|3.721518987341772|wavs/LJ012-0221.wav|In another portion of the garden more clothing, partly male and partly female, was discovered,
207.50017730896042|521.7244775704568|77.87359491460062|443.85088265585614|69.95012636937956|78.0694474082425|30.91045130137451|0.008301254240917296|0.09197006603568982|0.132183|3.8266429934987785|wavs/LJ029-0128.wav|going one block north and then turning left onto Elm.
218.8197710620126|576.4493985844632|81.30063697331694|495.14876161114626|69.69100893379071|84.03256077610763|29.790267246711394|0.015054504590523727|0.11614052440346832|0.183700|3.7086997181051826|wavs/LJ011-0169.wav|Miss Turner, not knowing him, would have left the room, but he said he came from her father, and she remained.
236.85009528333967|525.2145177505314|75.2240180072604|449.990499743271|68.46742972433691|77.52177564025482|24.03912288868651|0.00976770629628826|0.09184643838643654|0.142397|4.335118753626386|wavs/LJ009-0129.wav|that many of the kneeling men or boys laughed while they knelt, pinched each other, and, when they could do so without fear of being seen by any officer of the prison,
