wav|speaker_id|text_normalized
dev-clean/1272/141231/1272_141231_000013_000001.wav|1272|The words were whispered but clear-two voices, just outside the thin metal of his door.
dev-clean/1272/141231/1272_141231_000034_000003.wav|1272|The slap of the button on flesh and the arc of steel that reached out and ended on Irolg's chest over his heart.
dev-clean/1272/141231/1272_141231_000024_000000.wav|1272|"That's all he needs too," Brion grunted, opening his eyes to look at the wiry length of the man at the other end of the long mat.
dev-clean/1272/141231/1272_141231_000010_000000.wav|1272|"One minute," a voice said, and the time buzzer sounded.
dev-clean/1272/141231/1272_141231_000012_000004.wav|1272|Particularly so on this last night, when only two of the little cubicles were occupied, the thousands of others standing with dark, empty doors.
dev-clean/1272/141231/1272_141231_000022_000000.wav|1272|"How do we stand?" he asked the handler who was kneading his aching muscles.
dev-clean/1272/141231/1272_141231_000036_000000.wav|1272|Except that something was wrong and it was like walking through warm glue.
dev-clean/1272/141231/1272_141231_000033_000002.wav|1272|If anything, he was pressing the attack.
dev-clean/1272/141231/1272_141231_000029_000002.wav|1272|He could feel with acute sensitivity, hear, and see clearly when he opened his eyes.
dev-clean/1272/141231/1272_141231_000018_000001.wav|1272|He must have drawn his gun, because the intruder said quickly, "Put that away.
dev-clean/1272/141231/1272_141231_000002_000000.wav|1272|For my Mother and Father-
dev-clean/1272/141231/1272_141231_000008_000001.wav|1272|He reacted-but his blade just met air.
dev-clean/1272/141231/1272_141231_000011_000002.wav|1272|The buzzer's whirr triggered his muscles into complete relaxation.
dev-clean/1272/141231/1272_141231_000011_000003.wav|1272|Only his heart and lungs worked on at a strong, measured rate.
dev-clean/1272/141231/1272_141231_000011_000006.wav|1272|The nagging memory of the previous night loomed up then, and he turned it over and over in his mind, examining it from all sides.
dev-clean/1272/141231/1272_141231_000021_000003.wav|1272|It would be hard to stay on his feet, much less summon the strength and skill to fight and win a touch.
dev-clean/1272/141231/1272_141231_000028_000002.wav|1272|Others had died before during the Twenties, and death during the last round was in some ways easier than defeat.
dev-clean/1272/141231/1272_141231_000027_000003.wav|1272|Berserkers and juramentados continue to fight and kill though carved by scores of mortal wounds.
dev-clean/1272/141231/1272_141231_000032_000001.wav|1272|He didn't attempt to attack, just let Brion wear himself out against the firm shield of his defense.
dev-clean/1272/141231/1272_141231_000012_000003.wav|1272|But as soon as the scores began to mount and eliminations cut into their ranks, there was complete silence after dark.
dev-clean/1272/141231/1272_141231_000007_000003.wav|1272|And when he attacked, it was always there to beat him aside.
dev-clean/1272/141231/1272_141231_000026_000003.wav|1272|He had a standing order with off planet agents for archaic chess books, the older the better.
dev-clean/2078/142845/2078_142845_000002_000000.wav|2078|RECIPES.
dev-clean/2078/142845/2078_142845_000059_000000.wav|2078|[Illustration: CRUMPETS.]
dev-clean/2078/142845/2078_142845_000048_000000.wav|2078|TO MAKE DRY TOAST.
dev-clean/2078/142845/2078_142845_000019_000008.wav|2078|In three quarters hour look at it, and should it have swollen very much, and begin to crack, it will be light enough to bake.
dev-clean/2078/142845/2078_142845_000046_000000.wav|2078|HOT ROLLS.
dev-clean/2078/142845/2078_142845_000019_000010.wav|2078|If baked in tins or pans, rub them with a tiny piece of butter laid on a piece of clean paper, to prevent the dough from sticking to them.
dev-clean/2078/142845/2078_142845_000058_000000.wav|2078|CRUMPETS.
dev-clean/2078/142845/2078_142845_000043_000000.wav|2078|[Illustration: ROLLS.]
dev-clean/2078/142845/2078_142845_000010_000000.wav|2078|seventeen seventeen.
dev-clean/2078/142845/2078_142845_000052_000000.wav|2078|MUFFINS.
dev-clean/2078/142845/2078_142845_000085_000003.wav|2078|They should be kept in a closed tin canister in a dry place, to preserve their crispness.
dev-clean/2078/142845/2078_142845_000016_000000.wav|2078|seventeen eighteen.
dev-clean/2078/142845/2078_142845_000036_000000.wav|2078|SODA BREAD.
dev-clean/2078/142845/2078_142845_000079_000000.wav|2078|VICTORIA BUNS.
dev-clean/2078/142845/2078_142845_000028_000000.wav|2078|RICE BREAD.
dev-clean/2078/142845/2078_142845_000054_000000.wav|2078|[Illustration: MUFFINS.]
dev-clean/2078/142845/2078_142845_000004_000000.wav|2078|TO MAKE YEAST FOR BREAD.
dev-clean/2078/142845/2078_142845_000020_000000.wav|2078|[Illustration: ITALIAN MILLET.]
dev-clean/2078/142845/2078_142845_000050_000000.wav|2078|TO MAKE HOT BUTTERED TOAST.
dev-clean/2078/142845/2078_142845_000033_000000.wav|2078|[Illustration: MAIZE PLANT.]
dev-clean/2078/142845/2078_142845_000084_000000.wav|2078|ITALIAN RUSKS.
dev-clean/2078/142845/2078_142845_000049_000000.wav|2078|seventeen twenty five.
dev-clean/2078/142845/2078_142845_000018_000000.wav|2078|[Illustration: TIN BREAD.]
dev-clean/2078/142845/2078_142845_000085_000000.wav|2078|seventeen thirty three.
dev-clean/2078/142845/2078_142845_000005_000000.wav|2078|seventeen sixteen.
dev-clean/3170/137482/3170_137482_000047_000000.wav|3170|What extraordinary things will sometimes occur from mere chance, or from the force of circumstances!
dev-clean/3170/137482/3170_137482_000017_000000.wav|3170|"Where is my husband?"
dev-clean/3170/137482/3170_137482_000068_000000.wav|3170|I threw myself at his feet to assure him of my gratitude, and embraced him calling him my father.
dev-clean/3170/137482/3170_137482_000045_000001.wav|3170|Their infatuation encouraging me, I spoke like a learned physician, I dogmatized, I quoted authors whom I had never read.
dev-clean/3170/137482/3170_137482_000067_000003.wav|3170|I know you and appreciate you.
dev-clean/3170/137482/3170_137482_000034_000000.wav|3170|In the evening one of the two friends told me that if I had any business to attend to I could go, because they would both pass the night on a mattress near the patient.
dev-clean/3170/137482/3170_137482_000028_000000.wav|3170|I was greatly frightened; I opened the curtain, took the lantern, and found him almost insensible, and the mouth drawn on one side.
dev-clean/3170/137482/3170_137482_000036_000000.wav|3170|This sententious answer struck them with astonishment, as I expected it would, and they looked at each other in great surprise.
dev-clean/3170/137482/3170_137482_000027_000005.wav|3170|I accepted gratefully, and sat down near him.
dev-clean/3170/137482/3170_137482_000018_000000.wav|3170|"Never fear; you shall see him again to morrow."
dev-clean/3170/137482/3170_137482_000013_000003.wav|3170|Not one of us knew where Balbi wanted to take the three poor devils.
dev-clean/3170/137482/3170_137482_000067_000000.wav|3170|"Whoever you may be, I am indebted to you for my life.
dev-clean/3170/137482/3170_137482_000063_000001.wav|3170|There is also another consideration, dear reader, and as I love you I will tell you what it is.
dev-clean/3170/137482/3170_137482_000061_000001.wav|3170|I confess candidly that I deceived them, as the Papa Deldimopulo used to deceive the Greeks who applied to him for the oracles of the Virgin.
dev-clean/3170/137482/3170_137482_000022_000000.wav|3170|Two days afterwards, our nocturnal orgy began to be talked of.
dev-clean/3170/137482/3170_137482_000040_000001.wav|3170|I examined him closely, and found him hardly able to breathe.
dev-clean/3170/137482/3170_137482_000003_000008.wav|3170|Our scandalous proceedings often exposed us to the greatest danger.
dev-clean/3170/137482/3170_137482_000054_000000.wav|3170|The three friends were astounded.
dev-clean/3170/137482/3170_137482_000019_000001.wav|3170|We take off our masks, and the sight of eight young, healthy faces seems to please the beauty we had so unceremoniously carried off.
dev-clean/3170/137482/3170_137482_000062_000000.wav|3170|I might be told that if I had wished to follow the rules of pure morality I ought either to have declined intimate intercourse with them or to have undeceived them.
dev-clean/3170/137482/3170_137482_000008_000001.wav|3170|We took good care to be careful, for if we had been discovered we stood a very fair chance of being sent to practice rowing at the expense of the Council of Ten.
dev-clean/3170/137482/3170_137482_000010_000005.wav|3170|Yet there are a few private rooms which contain a table surrounded with benches, in which a respectable family or a few friends can enjoy themselves in a decent way.
dev-clean/3170/137482/3170_137482_000021_000000.wav|3170|My readers may imagine whether we felt inclined to laugh when the charming creature bade us good night, thanking us all with perfect good faith!
dev-clean/3170/137482/3170_137482_000024_000000.wav|3170|The offer of that reward would have made us tremble if our leader, precisely the one who alone had no interest in turning informer, had not been a patrician.
dev-clean/3170/137482/3170_137482_000013_000000.wav|3170|The waiter of the magazzino came to be paid, and our chief gave him what was due, enjoining silence under penalty of death.
dev-clean/3170/137482/3170_137482_000028_000001.wav|3170|I understood that he was seized with an apoplectic stroke, and called out to the gondoliers to land me at once, in order to procure a surgeon to bleed the patient.
dev-clean/3170/137482/3170_137482_000037_000001.wav|3170|He was celebrated in Venice not only for his eloquence and his great talents as a statesman, but also for the gallantries of his youth.
dev-clean/3170/137482/3170_137482_000022_000002.wav|3170|They joined together to address a complaint to the Council of Ten.
dev-clean/3170/137482/3170_137482_000016_000001.wav|3170|We intend only to take some refreshment at the Rialto, and then we will take you home in safety."
dev-clean/3170/137482/3170_137482_000004_000000.wav|3170|We would very often spend the whole night rambling about the city, inventing and carrying into execution the most impertinent, practical jokes.
dev-clean/3170/137482/3170_137482_000016_000000.wav|3170|"Do not weep, my beauty," says Balbi to her, "we will not hurt you.
dev-clean/3170/137482/3170_137482_000010_000000.wav|3170|In every one of the seventy two parishes of the city of Venice, there is a large public house called 'magazzino'.
dev-clean/3170/137482/3170_137482_000067_000005.wav|3170|Your apartment is ready, you may send your clothes: you shall have a servant, a gondola at your orders, my own table, and ten sequins a month.
dev-clean/3170/137482/3170_137482_000067_000006.wav|3170|It is the sum I used to receive from my father when I was your age.
dev-clean/3170/137482/3170_137482_000055_000002.wav|3170|If the question was so obscure that I could not make out the sense of it, it was natural that I should not understand the answer.
dev-clean/3170/137482/3170_137482_000003_000006.wav|3170|When the play was over, I went with them to the drinking booth, which we often left intoxicated to spend the night in houses of ill fame.
dev-clean/3170/137482/3170_137482_000027_000006.wav|3170|A few minutes afterwards he asked me to rub his left arm, which, he said, was so benumbed that he could not feel it.
dev-clean/3170/137482/3170_137482_000046_000001.wav|3170|He entreated me to tell him the truth.
dev-clean/3170/137482/3170_137482_000032_000001.wav|3170|They were in despair; they had enquired about the accident from the gondoliers, and having been told that I knew more than they did, they loaded me with questions which I answered.
dev-clean/3170/137482/3170_137482_000010_000004.wav|3170|The nobility, the merchants, even workmen in good circumstances, are never seen in the 'magazzino', for cleanliness is not exactly worshipped in such places.
dev-clean/3170/137482/3170_137482_000013_000001.wav|3170|We took our three prisoners to a large boat.
dev-clean/3170/137482/3170_137482_000027_000004.wav|3170|I told him, and he insisted upon my coming with him in the gondola saying that he would leave me at my house.
dev-clean/3170/137482/3170_137482_000022_000006.wav|3170|The three plaintiffs had not been able to leave the island of Saint George until day break, and the husband, on reaching his house, had found his wife quietly asleep in her bed.
dev-clean/3170/137482/3170_137482_000014_000001.wav|3170|After this, the boatman is ordered to take us to Saint Genevieve, where we land, after paying for the boat.
dev-clean/3170/137482/3170_137482_000004_000003.wav|3170|We did the same with physicians, whom we often sent half dressed to some nobleman who was enjoying excellent health.
dev-clean/3170/137482/3170_137482_000026_000001.wav|3170|I played the violin in one of the numerous bands engaged for the balls which were given for three consecutive days in the Soranzo Palace.
dev-clean/3170/137482/3170_137482_000065_000000.wav|3170|Through the friendship of those three men, I was certain of obtaining consideration and influence in my own country.
