pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.340995536292687|0.35074317183423|4.253400199739698|-4.564773550869745|-2.3186518927276003|-1.687356211595531|1.4135004069680945|wavs/LJ005-0266.wav|that food and fuel should be issued in kind, and never provided by the prisoners themselves out of monies granted them.|0.2554314280010386|0.0649236478226356|0.013591902369957554|-0.22733140064879886|-0.19830482155087614|0.27929168638461666|0.04038559667951036
2.287599312950738|0.26201078094592445|4.2477940242808785|-4.497173209006006|-2.4850073352029085|-2.1483972709994235|1.2677189745643624|wavs/LJ032-0198.wav|During the period from March two, nineteen sixty-three, to April twenty-four, nineteen sixty-three,|-0.28394462259867836|-0.2753209158157016|-0.09199901670149835|-0.09178945936324057|-0.6971185848993009|-0.5663333941247901|-0.3152424454318239
2.3552725488405617|0.2543983800782952|4.269612161530263|-4.58437372571861|-2.3629113614376474|-1.9786844053327968|1.580834377101573|wavs/LJ044-0229.wav|and had lost his desire to do so because of the bureaucracy and red tape which he had encountered.|0.39964909285572503|-0.3045106850253124|0.3189401666174143|-0.2666306952279073|-0.33101603209234853|-0.2550521041711785|0.4485902026850277
2.2716456777402185|0.29389785077480557|4.279314097683202|-4.594208464688705|-2.4792373585390255|-1.3674843831998702|1.2342926250515547|wavs/LJ018-0191.wav|Bob was therefore allowed to pass on.|-0.4450985060381888|-0.15304987081151766|0.5016737186952094|-0.28634982053544533|-0.6798174149987654|0.865989194388582|-0.39678470383993003
2.32332581940281|0.2768835941271095|4.27063489529293|-4.313259711917568|-2.1973087616907225|-1.7819537032793349|1.2713607663345814|wavs/LJ002-0321.wav|others who arrived just after the time of distribution were often forty-eight hours without food. The latter might also be six days without meat.|0.07694273507901506|-0.21829107834319694|0.3382031024207306|0.2769659601615584|0.1655403460514404|0.10578433841753188|-0.30635843835585164
2.3343074738634035|0.33714519404368515|4.247957568601621|-4.61161738160244|-2.295010300827899|-1.949178484248799|1.1203582023396692|wavs/LJ023-0135.wav|In forty-five out of the forty-eight states of the Union, judges are chosen not for life but for a period of years.|0.18787270430311587|0.012782169683816402|-0.08891870013577485|-0.3212555374166247|-0.12741593897771963|-0.2009333952552731|-0.6747232246105332
2.3438235245527688|0.4534513472492465|4.2563008584559014|-4.689949264343223|-2.3692046447233532|-1.8846382073838255|1.3537466623633032|wavs/LJ006-0181.wav|It was the same old story -- evil constantly in the ascendant, the least criminal at the mercy of the most depraved.|0.28399803895958686|0.4587583904270722|0.06822508715099307|-0.47831473502600275|-0.34988632736403247|-0.08255591952543628|-0.10538130142430213
2.3564536607040947|0.5399201365144339|4.271217663380934|-4.35897905530128|-2.2307160620794613|-1.5376383168183259|1.4015167153662444|wavs/LJ001-0117.wav|which title can only be claimed by artistic practice, whether the art in it be conscious or unconscious.|0.4115799638498989|0.7903231682645473|0.3491793942742252|0.18529647468735266|0.06536916450027785|0.5538989133165704|0.011151854690822915
2.386213775631008|0.44815394467537795|4.276760829391048|-4.447486209873817|-2.261707448257247|-1.7207717886963045|1.3600290229924281|wavs/LJ003-0274.wav|"that there is no place in the metropolis where more crimes are projected or where stolen property is more secreted than in Newgate."|0.7121984767337775|0.4384454876739914|0.4535835460659381|0.007835366981659542|-0.02755794230610198|0.21800202573563854|-0.09005573098961472
2.3224708479086527|0.3579290926234844|4.251850491340494|-4.459720124271653|-2.2076242456096447|-1.9797554954139913|1.5282692344152107|wavs/LJ028-0422.wav|Among the later visitors to Babylon was the great Niebuhr.|0.06830633499242489|0.0924780781586465|-0.015596469518632583|-0.016694220610464883|0.13460955546356157|-0.25701665942643936|0.3203596148205654
2.326181877166798|0.2877623151009798|4.242793651314169|-4.524575100223451|-2.415948634484788|-1.8131465511097027|1.3793899417891742|wavs/LJ039-0226.wav|the Marine marksmanship experts, Major Anderson and Sergeant Zahm, concurred in the opinion that Oswald had the capability to fire three shots,|0.105792887030008|-0.17657659692730665|-0.186179796652713|-0.14673157101697543|-0.4900473290113476|0.048571528582378676|-0.04282553485534302
2.283624968410353|0.37902043998757673|4.245896825113441|-4.458188945589468|-2.1944259697820145|-1.8929486968170708|1.3731770132431755|wavs/LJ038-0149.wav|During the first interrogation on November twenty-two, Fritz asked Oswald to account for himself at the time the President was shot.|-0.32409102486738195|0.17335289972717005|-0.12773229069958658|-0.013624133606218503|0.17418434506666025|-0.09779872307344772|-0.057981728467654925
2.30767743901374|0.37945408891777044|4.289278256389627|-4.3599970131212595|-2.3162592248432308|-1.8247001034225092|1.336850642562954|wavs/LJ001-0089.wav|but his letters, though uninteresting and poor, are not nearly so gross and vulgar as those of either the Italian or the Frenchman.|-0.08112765050774584|0.1750157275800983|0.6893461672858312|0.18325542023018748|-0.19113045049281818|0.0273804146774288|-0.14659847388582525
2.2606603819561832|0.3556802438815718|4.21835454085813|-4.585090192894907|-2.4172973859551035|-1.7259604927981187|1.264573175995491|wavs/LJ013-0214.wav|who took a carving-knife from the sideboard in the dining-room, went upstairs to Lord William's bedroom, and drew the knife across his throat.|-0.5560652576887257|0.08385486231581152|-0.6464843578098844|-0.26806724642373514|-0.49409153572150455|0.20848508958789247|-0.3229164966980107
2.3670727303478563|0.1900758395419757|4.272779162090762|-4.660721370122128|-2.382364555886654|-2.2048505815306725|1.4896915747803194|wavs/LJ041-0103.wav|Oswald once told Powers that he didn't care if he returned to the United States at all.|0.5188473226070058|-0.551155619505193|0.37858983372813704|-0.4197113994038022|-0.3893460812201247|-0.6698780444098076|0.22625093898317128
2.3365568394486567|0.5956641619595049|4.272606196992672|-4.520046906572231|-2.282969987119901|-1.9358538832193941|1.3924781139359639|wavs/LJ015-0121.wav|Newgate officers who remember Robson still describe him as a fine young man, who behaved well as a prisoner,|0.21059442224108849|1.0|0.37533207916643874|-0.13765232465398436|-0.09131327769284103|-0.1764938869112338|-0.010897456233584624
2.3448285945425873|0.38741430354696416|4.2665369432405615|-4.535051817739849|-2.3147733018672825|-1.7510648428187734|1.4829968140346024|wavs/LJ040-0033.wav|At the same time he professed his love for her and said that he could not get along without her.|0.2941506424164446|0.20553918948463368|0.2610191957273318|-0.16773789422959084|-0.1866749375222181|0.1624395854525329|0.2099193347648125
2.3221130349826633|0.39977458519258713|4.249264428000597|-4.487496054943917|-2.3733266581669525|-1.8813975657541249|1.3582036541135531|wavs/LJ040-0111.wav|with no behavior or truancy problems.|0.0646919272535531|0.2529347188156954|-0.06430432870758129|-0.07238629938604846|-0.36224610957362113|-0.07661205013870331|-0.09450864621908972
2.3286599457750103|0.47709860745444566|4.272914899340162|-4.262403064195889|-2.090732057121571|-1.7438611311887815|1.1574590626300416|wavs/LJ028-0152.wav|In the circuit of the wall are a hundred gates, all of brass, with brazen lintels and sideposts.|0.13082482328611933|0.5494338658561988|0.3811464110278848|0.37893598826240193|0.4851086529272579|0.17565237659732746|-0.5842171424013045
2.3265234741364593|0.27172335140926007|4.255261633941468|-4.526101973927906|-2.4342522572263183|-2.033168829349157|1.47155627898351|wavs/LJ046-0196.wav|were filed on a geographic basis, and could conveniently be reviewed by a Secret Service agent preparing for a Presidential trip|0.10924349107765519|-0.2380780413025595|0.0486515521436337|-0.1497930263335302|-0.5449304083188834|-0.35498549297805504|0.18201060171259176
2.390436274593449|0.360119428152474|4.263432400453736|-4.2077978517852594|-2.1497606662028064|-1.7756637038632017|1.5226214577987671|wavs/LJ028-0254.wav|The people, enjoying the greater freedom which Cyrus permitted them, were contented, and life in Babylon went on about as before.|0.7548515834795051|0.10087692494753475|0.20254590523445337|0.4884220691074628|0.3081124440692018|0.11732123118267723|0.3065820870018954
2.2726450105106033|0.31692737884075006|4.2634107320163706|-4.2904095103843|-2.2106194944616973|-1.8559140640747571|1.1556026494028817|wavs/LJ002-0082.wav|Beyond the press yard were three stories, condemned cells, fifteen in all, with vaulted ceilings nine feet high to the crown of the arch.|-0.43500385646956374|-0.06474309073773943|0.20213778561118256|0.3227817147745802|0.1256283563526326|-0.02987111954319499|-0.5887457890913446
2.353095680606161|0.6263762313685544|4.25560443630426|-4.188246361984675|-2.398480718616759|-2.0561860588268646|1.3230210588452584|wavs/LJ036-0132.wav|Driver, will you call me a cab down here? She had seen him get this cab and she wanted one, too,|0.37765969889750783|1.0|0.055108149303848775|0.5276237478199424|-0.4376701015378405|-0.39720287499465|-0.1803351967293646
2.2425991857212115|0.28952333756197346|4.281280405807894|-4.46238622540997|-2.4216252628446107|-2.019159566795451|1.4872553976182321|wavs/LJ042-0049.wav|I never believed I would find more material advantages at this stage of development in the Soviet Union than I might of had in the U.S.|-0.7385084359625753|-0.16982395211744994|0.5387086426980285|-0.02203988180075167|-0.507068595722918|-0.3292902028662107|0.22030798108994576
2.3144375377704987|0.23101725560299924|4.255932580261081|-4.520212030473816|-2.359431895137279|-1.9602230922784187|1.4312253149636023|wavs/LJ047-0139.wav|The next word about Oswald's location was a communication from the CIA to the FBI on October ten,|-0.012841259806776972|-0.39416566236593964|0.061288659036896176|-0.1379834060295576|-0.32058291578484643|-0.2211910216938333|0.08362480913002934
2.323577829482665|0.39112747262640646|4.249796594555205|-4.332128293347029|-2.2691885286865356|-1.994791617392844|1.1955803045085396|wavs/LJ017-0211.wav|which left London for Singapore on the twenty-eighth July, eighteen sixty-three, with a cargo of wine and other goods.|0.0794883870573011|0.21977734514010927|-0.05428110413801124|0.23913354562423383|-0.04998982567174359|-0.2845953785005201|-0.49122187964001085
2.2959184564650776|0.2776691256451236|4.25315873619467|-4.413850052015179|-2.124349960126852|-1.7049911217677092|1.4023453949954159|wavs/LJ004-0066.wav|or his health by forcing him at night into a damp, unventilated cell, with such crowds of companions as very speedily render the air foul and putrid;|-0.19990971353027598|-0.21527895587140078|0.009043996613341099|0.07527748351321484|0.38430598326746956|0.24694636262233471|0.013173385891336986
2.2434734145999675|0.16090668653239248|4.232656675677686|-4.7664235453969495|-2.2268784632012437|-1.9890525419521552|1.5297790216497293|wavs/LJ031-0233.wav|The President's body was taken to the East Room of the White House where it was placed under ceremonial military guard.|-0.729677509533118|-0.6630048060095719|-0.3771072090970282|-0.6316493517847909|0.07687613481746203|-0.27406897085722504|0.3240426811024879
2.3982492234731696|0.4370006897073906|4.261358973878231|-4.34067541402281|-2.105878243191633|-1.828776212907331|1.4941549367973472|wavs/LJ011-0206.wav|By the same forcible means I was compelled to quit England, and to trust myself to the protection of this person,|0.8337732233732844|0.39567830500552437|0.16349343187842735|0.2219961570126141|0.4396930899521869|0.0199041599253591|0.2371391342023934
2.287606225234469|0.417627709240294|4.236679936697103|-4.514799545728353|-2.421422361007586|-1.9665915423532592|1.463222749727894|wavs/LJ043-0172.wav|The attempt on General Walker's life deserves close attention in any consideration of Oswald's possible motive for the assassination|-0.2838747989282725|0.32139256538538263|-0.3013300894144305|-0.12713111343232064|-0.5064601982613699|-0.23287180586134348|0.16168128648920566
2.375441273764545|0.37017749141363776|4.257691065226466|-4.402081686051065|-2.2100154495257764|-1.6256892530201508|1.7098597741076211|wavs/LJ004-0117.wav|In an early report of the Prison Discipline Improvement Society,|0.6033812393310336|0.13944459241464102|0.09440928557317818|0.09887362407342315|0.12743957408759155|0.3923990241074222|0.7633425587520397
2.2923954630901258|0.32033911559620787|4.257767458288187|-4.4541203693925695|-2.141439427761452|-1.9771593592316399|1.453396835089077|wavs/LJ050-0212.wav|While these statistics relate to the activities of Secret Service agents stationed in field offices and not the White House detail,|-0.23549684186895126|-0.05166077804461211|0.09584812987212077|-0.005466442375789526|0.3330635259267587|-0.25225491896225416|0.13771135611235086
2.285733714567377|0.36126372381084426|4.257532950568783|-4.354849276338864|-2.1618148446754373|-2.1696376208178902|1.193013193974678|wavs/LJ038-0181.wav|On December two, nineteen sixty-three, Mrs. Ruth Paine turned over to the police some of the Oswalds' belongings,|-0.30278975854730994|0.105264729367744|0.0914312353594311|0.19357688041036414|0.27196820954018097|-0.6052916867951053|-0.4974842443183347
2.347250786632494|0.22709000840299165|4.233602394741486|-4.632904077275115|-2.4466437279276136|-2.098249304018311|1.4827220207033727|wavs/LJ005-0090.wav|the first by daily services, the latter by the appointment of schoolmasters and instruction in reading and writing.|0.3186181481964163|-0.4092247010832495|-0.3592948259735257|-0.36393638747571166|-0.5820860074502572|-0.4743537802686706|0.20924898729491082
2.270542561023494|0.22829522752391318|4.246018427407417|-4.7548016323869735|-2.3381858606727572|-2.009557334217513|1.3314877262277798|wavs/LJ030-0006.wav|They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time.|-0.45624151767417975|-0.4046032855011684|-0.1254419417662549|-0.6083468564512724|-0.256877068535206|-0.31167813007753575|-0.15968109630788407
