wav|speaker_id|text_normalized
test-clean/4992/41797/4992_41797_000025_000006.wav|4992|Oh, mother, there's always so much spare room in your heart,--for you took in Julia and yet we never felt the difference,--won't you make a place for Olive?
test-clean/4992/41797/4992_41797_000012_000000.wav|4992|mr Popham laid down his brush.
test-clean/4992/41797/4992_41797_000015_000002.wav|4992|Always irritable, cold, indifferent, he had grown rapidly more so as years went on.
test-clean/4992/41797/4992_41797_000004_000000.wav|4992|The Carey children had only found it by accident.
test-clean/4992/41797/4992_41797_000024_000000.wav|4992|The first interview, purely a casual one, took place on the edge of the lily pond where Olive was sketching frogs, and where Nancy went for cat o'-nine tails.
test-clean/4992/23283/4992_23283_000027_000000.wav|4992|"Why so?" said he, warmly.
test-clean/4992/23283/4992_23283_000036_000000.wav|4992|"Then must the person be unworthy of her."
test-clean/4992/23283/4992_23283_000023_000002.wav|4992|Yet I cannot but lament that I am not as well informed as you are.
test-clean/4992/23283/4992_23283_000047_000002.wav|4992|I have never yet, however, been vanquished by them; and even upon this occasion, my reason shall combat them to the last-and my reason shall fail me, before I do wrong."
test-clean/4992/23283/4992_23283_000047_000000.wav|4992|"But for what my passions now dictate," continued he, "I will not answer.
test-clean/4992/23283/4992_23283_000039_000003.wav|4992|Again he searched his own thoughts; nor ineffectually as before.
test-clean/4992/23283/4992_23283_000052_000000.wav|4992|Miss Woodley was going to say something farther, but as if incapable of attending to her, he hastened out of the room.
test-clean/4992/23283/4992_23283_000002_000002.wav|4992|Sandford shook his head.
test-clean/4992/23283/4992_23283_000003_000000.wav|4992|"Miss Milner's health is not good!" said mrs Horton a few minutes after.
test-clean/4992/23283/4992_23283_000019_000000.wav|4992|"Perhaps I am mistaken," answered she.
test-clean/4992/23283/4992_23283_000033_000000.wav|4992|"My Lord, Miss Milner's taste is not a depraved one; it is but too refined."
test-clean/4992/23283/4992_23283_000045_000000.wav|4992|"I will make no unjust use of what I know," he replied with firmness.
test-clean/4992/23283/4992_23283_000034_000000.wav|4992|"What can you mean by that, Miss Woodley?
test-clean/4992/23283/4992_23283_000034_000001.wav|4992|You talk mysteriously.
test-clean/4992/23283/4992_23283_000050_000000.wav|4992|"But she would account it an injury."
test-clean/4992/23283/4992_23283_000047_000001.wav|4992|They are confused-they are triumphant at present.
test-clean/4992/23283/4992_23283_000043_000001.wav|4992|To relieve her from both, he laid his hand with force upon his heart, and said, "Do you believe me?"
test-clean/4992/23283/4992_23283_000041_000000.wav|4992|"For God's sake take care what you are doing-you are destroying my prospects of futurity-you are making this world too dear to me."
test-clean/4992/23283/4992_23283_000048_000000.wav|4992|He was going to leave the room-she followed him, and cried, "But, my Lord, how shall I see again the unhappy object of my treachery?"
test-clean/4992/23283/4992_23283_000023_000003.wav|4992|I wish to prove my friendship to Miss Milner, but she will not suffer me-and every step that I take for her happiness, I take in the most perplexing uncertainty."
test-clean/4992/23283/4992_23283_000031_000000.wav|4992|"Great as my friendship is, there are certainly bounds to it-bounds that shall save her in spite of herself:"--and he raised his voice.
test-clean/4992/23283/4992_23283_000004_000000.wav|4992|Lord Elmwood laid down the newspaper to attend to her.
test-clean/4992/23283/4992_23283_000006_000000.wav|4992|"So there is to me!" added Sandford, with a sarcastic sneer.
test-clean/4992/23283/4992_23283_000034_000002.wav|4992|Is she not afraid that I will thwart her inclinations?"
test-clean/4992/23283/4992_23283_000043_000000.wav|4992|Lord Elmwood was sensible of the embarrassment his presence gave Miss Woodley, and understood the reproaches which she seemed to vent upon herself in silence.
test-clean/4992/23283/4992_23283_000012_000000.wav|4992|"I am glad to hear it," he returned quickly; "for although I am not of a suspicious nature, yet in regard to her affections for him, I cannot but still have my doubts."
test-clean/4992/41806/4992_41806_000034_000004.wav|4992|Mother Carey played the dear old common metre tune, and the voices rang out in Whittier's hymn.
test-clean/4992/41806/4992_41806_000028_000000.wav|4992|"I've seen this thing layin' in the barn chamber in a thousand pieces all summer!" explained mr Popham radiantly.
test-clean/4992/41806/4992_41806_000017_000000.wav|4992|Gilbert, at the head of the procession, held Mother Hamilton's picture, which had been taken from the old brick oven where "my son Tom" had hidden it.
test-clean/4992/41806/4992_41806_000001_000000.wav|4992|THE CAREY HOUSEWARMING
test-clean/4992/41806/4992_41806_000026_000000.wav|4992|It was the Dirty Boy, carefully mended!
test-clean/4992/41806/4992_41806_000017_000003.wav|4992|Underneath it we lay a posy of pressed daisies, buttercups, and Queen Anne's lace, the wild flowers she loved best."
test-clean/4992/41806/4992_41806_000029_000001.wav|4992|"It was kind of you to spend so much time in our behalf."
test-clean/4992/41806/4992_41806_000014_000000.wav|4992|Next came Olive's turn to help in the ceremonies.
test-clean/4992/41806/4992_41806_000003_000003.wav|4992|To night there was no need of extra heat, and there were great ceremonies to be observed in lighting the fires on the hearthstones.
test-clean/4992/41806/4992_41806_000010_000001.wav|4992|Then Nancy handed peter a loosely bound sheaf, saying: "To light this fire I give you a torch.
test-clean/4992/41806/4992_41806_000034_000003.wav|4992|The tall silver candle sticks gleamed in the firelight, the silver dish of polished Baldwins blushed rosier in the glow.
test-clean/4992/41806/4992_41806_000008_000000.wav|4992|"Was that the Bible, Osh?" whispered Bill Harmon.
test-clean/4992/41806/4992_41806_000003_000000.wav|4992|Water flowed freely through Cousin Ann's expensive pipes, that had been buried so deep in their trenches that the winter frosts could not affect them.
test-clean/4992/41806/4992_41806_000035_000000.wav|4992|"Once more the liberal year laughs out O'er richer stores than gems or gold; Once more, with harvest song and shout Is Nature's bloodless triumph told."
test-clean/4992/41806/4992_41806_000022_000000.wav|4992|"Ain't they the greatest?" murmured Lallie Joy, turning to her father, but he had disappeared from the group.
test-clean/4992/41806/4992_41806_000029_000000.wav|4992|"Thank you, mr Popham!" said mrs Carey, her eyes twinkling as she looked at the laughing children.
test-clean/4992/41806/4992_41806_000009_000000.wav|4992|"Don't know; 'most everything she says sounds like the Bible or Shakespeare to me."
test-clean/4992/41806/4992_41806_000025_000001.wav|4992|Approaching the dining table, he carefully placed the article in the centre and removed the cloth.
test-clean/4992/41806/4992_41806_000020_000002.wav|4992|Grant that trust and peace and comfort may abide within, and that love and light and usefulness may go out from this house forever.
test-clean/4992/41806/4992_41806_000017_000001.wav|4992|Mother Carey's bedroom, with its bouquets of field flowers on the wall paper, was gaily lighted and ready to receive the gift.
test-clean/4992/41806/4992_41806_000024_000001.wav|4992|"We cannot be happy without mr Popham."
test-clean/4992/41806/4992_41806_000027_000000.wav|4992|The guests naturally had no associations with the Carey Curse, and the Careys themselves were dumb with amazement and despair.
test-clean/4992/41806/4992_41806_000023_000001.wav|4992|Mother Carey poured coffee, Nancy chocolate, and the others helped serve the sandwiches and cake, doughnuts and tarts.
test-clean/4992/41806/4992_41806_000020_000001.wav|4992|Thou who settest the solitary in families, bless the life that is sheltered here.
test-clean/4992/41806/4992_41806_000034_000000.wav|4992|Last of all the entire company gathered round the old-fashioned piano for a parting hymn.
test-clean/8230/279154/8230_279154_000004_000009.wav|8230|In this way the whole status of images as "copies" is bound up with the analysis of memory.
test-clean/8230/279154/8230_279154_000027_000000.wav|8230|A further stage is RECOGNITION.
test-clean/8230/279154/8230_279154_000018_000005.wav|8230|Nevertheless, in spite of the risk of error, precision is the goal at which we must aim.
test-clean/8230/279154/8230_279154_000028_000002.wav|8230|It does not involve a definite memory of a definite past event, but only the knowledge that something happening now is similar to something that happened before.
test-clean/8230/279154/8230_279154_000007_000001.wav|8230|Like all sceptical hypotheses, it is logically tenable, but uninteresting.
test-clean/8230/279154/8230_279154_000017_000000.wav|8230|If we had retained the "subject" or "act" in knowledge, the whole problem of memory would have been comparatively simple.
test-clean/8230/279154/8230_279154_000003_000007.wav|8230|The non sensational elements in perception can be wholly explained as the result of habit, produced by frequent correlations.
test-clean/8230/279154/8230_279154_000024_000005.wav|8230|Semon's two books, mentioned in an earlier lecture, do not touch knowledge memory at all closely.
test-clean/8230/279154/8230_279154_000027_000002.wav|8230|We recognize our friend Jones, we know cats and dogs when we see them, and so on.
test-clean/8230/279154/8230_279154_000012_000000.wav|8230|I come now to the other characteristic which memory images must have in order to account for our knowledge of the past.
test-clean/8230/279154/8230_279154_000021_000003.wav|8230|These considerations, however, are taking us away from psychology, to which we must now return.
test-clean/8230/279154/8230_279154_000002_000000.wav|8230|Memory, which we are to consider to day, introduces us to knowledge in one of its forms.
test-clean/8230/279154/8230_279154_000007_000002.wav|8230|All that I am doing is to use its logical tenability as a help in the analysis of what occurs when we remember.
test-clean/8230/279154/8230_279154_000026_000000.wav|8230|We often feel that something in our sensible environment is familiar, without having any definite recollection of previous occasions on which we have seen it.
test-clean/8230/279154/8230_279154_000022_000003.wav|8230|The recollection alone is true memory.
test-clean/8230/279154/8230_279154_000022_000004.wav|8230|This distinction is vital to the understanding of memory.
test-clean/8230/279154/8230_279154_000020_000000.wav|8230|The second datum is that we certainly have more capacity for knowing the past than for knowing the future.
