pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
220.65591502023784|595.6978606227709|68.61455544710718|527.0833051756638|71.21867278703508|83.65144463602596|27.211574225089937|0.012944200361062004|0.08643779499247044|0.199592|3.2094166608266264|wavs/LJ028-0306.wav|Wait, after that, seven days, and post me another detachment, two thousand strong, at the Nineveh gates;
205.72813447231633|470.0385730852664|104.65182911984849|365.38674396541796|69.04910179008384|80.22284746726828|22.763183589787538|0.011565766028201521|0.11399646365601569|0.149391|4.152281714895487|wavs/LJ041-0153.wav|at least in the unit to which he was assigned after his return from the Far East.
212.09373266687183|460.4118669455109|129.95088730708764|330.4609796384233|71.56705705929264|78.6839644694812|26.633210291138624|0.008704052575468283|0.09869160020255746|0.110847|3.5356369758678747|wavs/LJ018-0281.wav|Their operations were no less worldwide.
206.0132148469376|570.653468964237|75.18024365891917|495.4732253053179|69.93576467957097|79.71874298010798|12.11459764405835|0.0127381956746143|0.08861897048022023|0.189589|3.838841063091873|wavs/LJ019-0024.wav|Nor must it be overlooked that this, the first model prison, although obtained at a considerable cost, became actually what its name implied.
235.0500787018363|487.8115010439948|79.07075713751469|408.7407439064801|72.05652209580327|83.97498140860695|24.04988542013209|0.013709032031203197|0.09952264552792596|0.161992|3.199232635558314|wavs/LJ028-0215.wav|Marduk, the great lord, looking with joy on his pious works and upright heart,
231.40511665330368|534.8566959647703|66.87252767781787|467.98416828695247|70.30953368751793|80.47072058655846|24.74183615140629|0.015379705155902755|0.11036776113342106|0.209722|3.863248651390106|wavs/LJ035-0108.wav|Eddie Piper, the janitor, told Dougherty that the President had been shot,
222.1789047806211|351.46162896742857|134.41435043290616|217.0472785345224|71.95667980508776|79.6168515969073|25.37157303876669|0.010323427765470688|0.0855813327632685|0.158924|4.405091469505408|wavs/LJ044-0190.wav|by the officials of both Cuba and the Soviet Union in Mexico City.
201.89778719478926|340.67440054906905|125.12683854960154|215.54756199946752|70.58811969571983|81.47788103171445|24.87499341392572|0.012478824801889126|0.11826853812769299|0.139014|3.8786919309355365|wavs/LJ003-0100.wav|yet the society they were driven to live in, the language they daily heard, and the lessons they were taught in this academy,
188.65383758097562|579.3284871255433|129.7786853269651|449.54980179857824|68.62985964984794|81.64758092224618|26.8010121283693|0.013412762829288598|0.12584323081335227|0.144568|4.063921247635206|wavs/LJ028-0507.wav|Some of these decorations, the most valuable objects found in the ruins of the great city, still remain in their places on the walls;
222.0709479626851|349.0316861803294|77.58381024302346|271.447875937306|71.63309128973643|84.17543589573236|27.439288039810464|0.013453938676217615|0.12068578543461905|0.130087|4.8653709155786435|wavs/LJ050-0018.wav|and to keep the Secretary fully informed regarding all significant developments relating to Presidential protection.
227.80649177449467|357.7394428641454|77.29374658883195|280.4456962753135|69.01035880431|78.94311425191593|25.801173996913732|0.011886425763161441|0.11352122859941453|0.138787|3.786842432533267|wavs/LJ028-0186.wav|but when Nabonidus joined with the King of Egypt and with the wealthy Croesus of Lydia in an alliance against him,
235.99080515435213|580.1869242010865|135.89161539788117|444.29530880320533|71.34208110428283|80.51848796998134|25.487620751909336|0.013006758328521875|0.10119249288650095|0.169958|3.8930642044234482|wavs/LJ044-0028.wav|She testified that he threatened to beat her if she did not do so. The chapter had never been chartered by the national FPCC organization.
206.12306886757534|311.832479666464|153.21039941136502|158.62208025509898|70.44318042869422|76.31463093161479|29.266542020534573|0.013514281794551726|0.11336789508486259|0.147391|3.653308480894688|wavs/LJ020-0069.wav|One even teaspoonful of salt.
221.2567363256529|341.8183425040962|139.56358516533982|202.2547573387564|71.35746501275153|81.66213874375475|29.440687030798312|0.01137017033649945|0.09308456806285395|0.110811|4.1749898228706135|wavs/LJ047-0118.wav|that Oswald had told him that he had worked and been married in the Soviet Union.
212.63036873286876|521.6342144884861|133.6724712428172|387.9617432456689|69.386210556323|78.88002531771095|29.485087863163137|0.01274644715555435|0.09955051439448508|0.179811|4.347013276592273|wavs/LJ003-0179.wav|which will deal with Mrs. Fry's philanthropic exertions at this period in this particular part of the prison.
198.8387608182559|553.4232135997773|145.17242672533231|408.250786874445|69.93949467166888|81.41217206052922|25.262173462391008|0.010811413150414699|0.1075980341060018|0.133338|4.734000568307391|wavs/LJ049-0222.wav|Pending any such determination, however, this Commission is convinced of the necessity of better coordination
187.5456709722199|502.8781815050981|93.1587447504969|409.7194367546012|71.5628742511433|81.79503882645662|17.684294617284266|0.014647982382494802|0.10255060904891371|0.177154|4.571724763509136|wavs/LJ042-0061.wav|It seems that Oswald immediately attempted suicide -- a striking indication of how much he desired to remain in the Soviet Union.
201.77951613125154|312.2143407073177|111.41905665188204|200.79528405543567|66.72017200084088|76.9793173810745|25.235233106492927|0.01489871727633379|0.11366868270713912|0.190286|4.137575155784552|wavs/LJ028-0082.wav|it was recognized that the cameo was genuine, and that it bore the likeness of the great King.
202.63883514919124|345.2231305079874|78.26926957028003|266.95386093770736|69.80868309075919|81.04246326119642|31.35025669205699|0.011972710152629719|0.10852012994448139|0.151996|4.478921094908932|wavs/LJ006-0235.wav|The surgeon's journal produced to the inspectors contained numerous entries of terrible wounds inflicted in a cowardly way.
214.86970720153522|598.6974816308717|135.49670216921788|463.20077946165384|72.95868897384577|83.52919033359798|36.770028597540374|0.011405798552003544|0.11454223578632039|0.165006|4.758500694622409|wavs/LJ050-0107.wav|Liaison with other agencies regarding intelligence.
189.5609707594433|535.9101884381512|71.76029246076195|464.14989597738924|68.935767547331|80.42110929539606|24.285410703245134|0.012579211685614267|0.12924281205037694|0.162233|2.723079487986959|wavs/LJ033-0090.wav|He asked, quote, What's the package, Lee? End quote. Oswald replied, quote, curtain rods, end quote.
231.4268419582231|596.3296045726471|69.19176912482205|527.1378354478251|68.67677535632305|80.58998358407031|25.60090154788962|0.01058833048778499|0.10587220515332883|0.162113|3.731816912492701|wavs/LJ036-0204.wav|According to Chief Curry, Tippit was free to patrol the central Oak Cliff area.
210.07697508864655|542.8111154600394|117.04681317168352|425.7643022883559|69.2427229199769|79.8730440995697|26.844908334275278|0.01305850992134003|0.141578835705965|0.191947|4.463895666627598|wavs/LJ010-0065.wav|At the former the "Provisional Government" was to be established,
198.0229650692964|565.5591582361626|114.72408669431995|450.83507154184264|71.35994183026597|80.16143436895716|26.42801341416254|0.015115497807868479|0.11731025608558343|0.183718|4.219439560833842|wavs/LJ041-0136.wav|was shooting at Connally rather than President Kennedy, end quote.
200.22241032391372|554.9934110053449|74.99731289817014|479.99609810717476|71.31231448518156|83.03994726651204|31.867574583838696|0.014108973591249895|0.10395668281288335|0.146453|3.040502425632733|wavs/LJ002-0125.wav|Neild also says that in seventeen ninety-three,
205.9532734845569|543.2585185023172|139.14249112581612|404.11602737650105|72.32550364901479|82.90057091096459|32.56786368711945|0.008977705805679154|0.12749698263655404|0.168458|3.839122486288848|wavs/LJ033-0012.wav|The Curtain Rod Story
231.8622100851299|509.43969490592764|145.68624915165137|363.7534457542763|70.95746172105311|80.10034181196988|30.261735507890247|0.010214394168046453|0.1125329297383115|0.131546|4.611597770216463|wavs/LJ015-0003.wav|A firm which held a lot of warrants suddenly demanded the delivery of the goods they covered.
233.90619998285607|599.9930578986568|80.41662726664607|519.5764306320108|69.64775267472622|80.18452901565489|12.744550068094853|0.01083532491079746|0.09211398686358108|0.172200|3.9168932675621386|wavs/LJ046-0211.wav|For example, at the time of the assassination, the FBI Handbook, which is in the possession of every Bureau special agent, provided, quote,
211.22317380707742|386.96317652168364|75.11615742405573|311.84701909762794|73.41461201363214|87.34195418740585|28.680923158974934|0.014787480013684155|0.1078973472581604|0.148802|3.980448381923085|wavs/LJ028-0259.wav|That same year, when Darius Hystaspes came to the Persian throne, the Babylonians openly rebelled.
223.38535373391332|559.3284216926883|71.13007533892822|488.19834635376003|71.88774892521776|83.46501351989141|24.544229896966513|0.009940939895526985|0.10365118425415457|0.123563|3.812015195286732|wavs/LJ012-0234.wav|It was, however, pretty clear that this victim, like preceding ones, had been lured to Nova Scotia Gardens, and there drugged with a large dose of laudanum.
230.16227464111276|574.9913588922288|147.03968649822372|427.95167239400513|70.7688360793879|79.7560478821652|29.489244792097274|0.010898006302698767|0.10460361187025646|0.162227|5.316598127335807|wavs/LJ007-0188.wav|the misemployment of officers and prisoners by the governor.
222.84457396336492|491.6064065274596|75.50643452650311|416.09997200095654|71.02675230381053|82.31886510498886|25.44577257947413|0.013051448699318706|0.10297173092533507|0.150665|3.9848063987149027|wavs/LJ011-0285.wav|The door of his place of durance stood open, and Mr. Gee began to consider whether he might not escape.
231.7299310954972|434.97357244269256|79.50503989076658|355.468532551926|70.62563859314876|81.28479608569242|21.056303159029092|0.012035571418483795|0.11420805539117787|0.183756|4.492621447768|wavs/LJ034-0062.wav|Although a person could handle a carton and not leave identifiable prints,
202.01608952970457|564.0512207186176|119.32536353081593|444.7258571878017|70.2794309414262|79.76399441962846|25.624781637200172|0.010530146250370164|0.10156105748378363|0.159937|4.462766905843859|wavs/LJ029-0108.wav|Sorrels and Lawson drove over the selected route with Batchelor and other police officers, verifying that it could be traversed within forty-five minutes.
202.5327122020498|517.2331622103715|137.7851045774123|379.44805763295915|70.63089959338674|83.87071374023897|26.253074008945486|0.010532956546107296|0.1115531498047816|0.131353|3.4015529387566206|wavs/LJ015-0304.wav|He then confessed that he was the redoubtable Jem Saward, or Jem the Penman, and was conveyed to a police-court, and thence to Newgate.
208.274202955567|358.70481939959444|117.97045374613751|240.73436565345693|70.67926632491205|80.54382153591642|25.323962631916544|0.013054886685208914|0.09657628972431329|0.158641|4.664771140615877|wavs/LJ050-0213.wav|field agents supplement those on the detail, particularly when the President is traveling.
218.86560885934506|586.4016922719895|133.2036274931013|453.19806477888824|70.35142293949603|77.86510569654519|20.198130230857473|0.012154516822620684|0.11441973231967037|0.168583|3.453641594878954|wavs/LJ025-0040.wav|The soil and the atmosphere supply plants with water composed of hydrogen and oxygen
219.35843456602825|599.7697077638271|97.38935528346359|502.3803524803635|70.91006247149133|81.5403899830042|19.98812996860839|0.011459716884443616|0.11122051522534439|0.151368|4.048609544593722|wavs/LJ035-0049.wav|All I did was catch a glance at him, and evidently he was -- this door might have been, you know, closing and almost shut at that time, end quote.
207.02681680460987|495.3901215168014|137.44894728147813|357.9411742353233|69.78336692983528|77.94821250557722|30.29423518781502|0.009375702075687614|0.08804761325805587|0.152205|4.545153382362685|wavs/LJ046-0071.wav|The Secret Service and the Federal, State, and local law enforcement agencies which cooperate with it,
247.81239616575365|448.9347158918655|75.01211478452643|373.92260110733906|69.84579215586328|81.9244413365615|30.23482062613193|0.012766744579841591|0.13684564367161012|0.163452|3.715718077263344|wavs/LJ014-0163.wav|who wrote to the 'Times,' saying that he believed "a sight so inconceivably awful
200.12334171023963|424.4619675341493|136.9803643407784|287.4816031933709|69.59031292576647|81.56240391881325|20.383763358584904|0.011345168579943995|0.10855441923785517|0.150685|3.604763437399421|wavs/LJ048-0092.wav|The advance preparations in Dallas by Agent Winston G. Lawson of the White House detail have been described in chapter two.
