pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.310150667203819|0.3336990670509583|4.240805182066144|-4.5542231431375635|-2.3165979953733293|-1.7418328082586925|1.5979281501725233|wavs/LJ050-0222.wav|would take approximately twenty months to implement and require expenditures of approximately three million dollars during that period.|-0.05614460920061504|-0.00043201245581037107|-0.2236321198963448|-0.20617732500438057|-0.19214624775508737|0.17937265423002535|0.49028978643367727
2.329246384193267|0.2537731421142415|4.231161213972968|-4.641630129060578|-2.2840091490676033|-1.9374768098365007|1.553121878996086|wavs/LJ019-0220.wav|the uses of Newgate were narrowed almost entirely to those of a prison of detention.|0.13674866617540982|-0.30690816148368205|-0.40527385800004545|-0.38143254158013984|-0.09442918586001048|-0.17947060107423285|0.38098665893622785
2.2914437075930003|0.817185479477897|4.245286330141181|-3.874969481431675|-2.0650258686104856|-1.088996667289255|1.4084518678128948|wavs/LJ029-0063.wav|discussed in chapter six of this report.|-0.2451108948683287|1.0|-0.13923081151523253|1.0|0.5621881908237218|1.0|0.02806988496175289
2.3041045229613593|0.1956336674830519|4.239515940587379|-4.464332775488145|-2.2309063675393426|-1.8774938437507032|1.44426302709505|wavs/LJ031-0157.wav|Meanwhile, the Secret Service agents in charge of security at Love Field started to make arrangements for departure.|-0.11721906725675502|-0.5298441150629336|-0.247914662183487|-0.025942808459573086|0.06479853704609506|-0.06945198236144723|0.11542979253887165
2.4032082189842567|0.3211253622519865|4.297140799060873|-4.6025286790427575|-2.376418734622379|-1.8385743854847194|1.2753500684872774|wavs/LJ034-0176.wav|all the time I watched him, he never moved his head, he never -- he never moved anything. Just was there transfixed.|0.8838659686332393|-0.04864591337535906|0.8374352010654229|-0.303032251043465|-0.3715176444891156|0.0019327009726315403|-0.2966266934377142
2.2944977262407926|0.21004370359194802|4.24793968075623|-4.491660242867516|-2.098223767919325|-1.7545388318165187|1.2766757625681293|wavs/LJ034-0019.wav|on which appeared the print of the left index finger and right palm of Lee Harvey Oswald.|-0.2142610629213194|-0.474588797373413|-0.08925561325042497|-0.08073569673347825|0.46264489459545377|0.1560677186394004|-0.2933927151275938
2.348975460681741|0.37964796572520676|4.262971654746226|-4.311042519856997|-2.279207679818469|-1.8065239294290205|1.6280674752051205|wavs/LJ026-0010.wav|Since they cannot be classified, it is necessary that they be listed both under botany and zoology, in order to make sure that they will not be omitted entirely.|0.33603975255403773|0.17575914865875264|0.19386787453928211|0.28141153703006694|-0.08003206779687355|0.06071850525111855|0.5638134785470583
2.2698085983197736|0.39401503566241525|4.185013977714522|-4.347259272610966|-2.134197564437443|-1.5333476206605583|1.0709517459814355|wavs/LJ047-0205.wav|to potential danger, quote,|-0.4636555608338446|0.23084971246087416|-1.0|0.2087952034436653|0.35477812116063645|0.5617687552966857|-0.7952483220295096
2.356238456480527|0.28264980791136596|4.268768523771358|-4.574080637908399|-2.462763400839871|-1.7434665715322477|1.2259581713895|wavs/LJ034-0009.wav|Palmprints and Fingerprints on Cartons and Paper Bag|0.4094061021623978|-0.1961805178902578|0.30305045945778186|-0.24599255842039192|-0.630420552985202|0.17637606385796656|-0.4171162741162848
2.2843683761219618|0.21260255518832682|4.277382396613038|-4.539878466899536|-2.2461522428058056|-1.9335765218964964|1.4509739050502926|wavs/LJ033-0015.wav|approximately fifteen miles from Oswald's place of work at the Texas School Book Depository.|-0.31658157400406695|-0.46477687484873864|0.4652906099487444|-0.17741555826162936|0.01908405783190359|-0.17231683193371328|0.13180071405281013
2.349201374882195|0.23990832911731275|4.265350259843502|-4.81835957257093|-2.331171002379436|-2.113734894237391|1.467547831376396|wavs/LJ036-0038.wav|and who, during the ride south on Marsalis, had an argument with a woman passenger.|0.33832179988976185|-0.3600728198552272|0.23866830937659622|-0.7357835876738685|-0.2358431437499271|-0.5027568979707606|0.17223215221515598
2.3130844908421833|0.36895142912448975|4.233997877456645|-4.235623968321277|-2.2532792873660976|-1.6804775199140314|1.3974268971790826|wavs/LJ010-0062.wav|But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.|-0.026508913861581385|0.13474325365448414|-0.35184600749161676|0.4326293652579414|-0.002286255430909212|0.2919083375229956|0.0011749048796585448
2.2810858929253635|0.5187997719751767|4.215952173428087|-4.192709107734645|-1.9117665678715896|-1.357337681865587|1.14529356699019|wavs/LJ025-0038.wav|carbon, hydrogen and oxygen.|-0.3497392153489032|0.7093370802689258|-0.6917323502690923|0.5186757276511371|1.0|0.8845999123662871|-0.6138943881546096
2.2871668957379567|0.27586889952870397|4.238425630699049|-4.494060809080201|-2.162843288622226|-1.9119493991318828|1.4813478845208845|wavs/LJ007-0055.wav|The more peaceably disposed found some occupation in making Newgate tokens,|-0.28831263729791323|-0.22218192719111374|-0.2684503774901351|-0.08554894760886222|0.2688844391034737|-0.1326491341094469|0.20589683639259815
2.361168959652364|0.3034955603251781|4.227898319629075|-4.5292749507395325|-2.240475205588273|-1.8104959051083576|1.3842689360211105|wavs/LJ009-0208.wav|erected on the cart, about four feet high at the head, and gradually sloping towards the horse, giving a full view of the body,|0.45921103520539686|-0.11624743074197608|-0.46672966064760146|-0.15615499766155683|0.03610655049586797|0.05343324901393309|-0.030923421276360497
2.2578929548373545|0.34257794385170115|4.269393829408277|-4.384694416173775|-2.256069009030546|-2.0171129606620943|1.5472815434808653|wavs/LJ038-0043.wav|The other officers who helped subdue Oswald corroborated McDonald in his testimony|-0.5840201169700132|0.03361406172774295|0.31482793545506715|0.13373593760393954|-0.010651185014410869|-0.3255363908336586|0.36673939129518063
2.3579998713057995|0.3409781898744608|4.255073706026326|-4.63426087166472|-2.3257404216387543|-2.118839550549074|1.444686028101178|wavs/LJ040-0106.wav|It also appears that Lee tried to tag along with his older brothers|0.4271988394097317|0.027479801301919515|0.045111976647854934|-0.366656825574429|-0.21955964634148462|-0.5121196766571557|0.11646168677354884
2.2841665853325264|0.23456929571205531|4.243472876994349|-4.486009961703124|-2.2239293071627944|-1.723833566750147|1.5341884274707018|wavs/LJ007-0176.wav|is indeed a subject which cannot but impress every considerate mind with humiliation and sorrow.|-0.3186199413686658|-0.3805453561301597|-0.173386750064359|-0.0694066108632535|0.08571912546658966|0.21238622154537823|0.3347992523141359
2.355214570727584|0.24597485432534283|4.241027703718446|-4.548663877346645|-2.274163003692424|-1.8742892671481004|1.564038418947889|wavs/LJ006-0156.wav|We have seen that he took no pains to classify and separate prisoners on reception.|0.3990634333532006|-0.336810714534461|-0.21944097997351597|-0.19503072934155996|-0.06490569834442805|-0.06357426216212647|0.40761712665545247
2.3198102037924766|0.37227950876623606|4.283550510484384|-4.379338397227227|-2.093210864198118|-1.5624064367081307|1.4173892012558507|wavs/LJ027-0137.wav|"It is an observable fact," says Romanes,|0.04143013241449878|0.1475047829463636|0.5814654991217598|0.14447501355477876|0.47767599507086955|0.5084701105045966|0.04987215663385647
2.32016775735701|0.36046322220109106|4.2623737839052325|-4.688688124553953|-2.237660105755134|-2.0379311441633052|1.4779020848334985|wavs/LJ018-0390.wav|But there were few cases so remarkable as the great ones already recorded.|0.0450419202422796|0.10219520404361382|0.18260712609316232|-0.47578608900798824|0.0445475760558105|-0.3637203610900882|0.19749094425580527
2.291302416502141|0.2249871518049833|4.265095610092504|-4.896682451518562|-2.5444529987002125|-1.9473471810914342|1.7111015662106004|wavs/LJ030-0105.wav|Communications in the motorcade.|-0.24653813121207702|-0.4172881097034904|0.233872044713334|-0.8928247322443272|-0.8753653238254139|-0.1975744842682866|0.7663718615034958
2.3295991922600994|0.3854927296695694|4.251526581011681|-4.541276673974806|-2.29571825545915|-2.179845472635244|1.3818948819604058|wavs/LJ040-0184.wav|He appears slightly withdrawn and in view of the lack of detail within the drawings this may assume a more significant characteristic.|0.1403125178824709|0.19817090988720887|-0.021697239922153444|-0.18021903078967194|-0.12953872804094335|-0.6240145648095683|-0.03671483231927497
2.273521727112666|0.43850540137178307|4.251387308583052|-4.270650311269414|-2.2360457906889812|-1.7200957675854056|1.248367879161146|wavs/LJ004-0160.wav|the uproar of oaths, complaints, and obscenity,|-0.4261478005779782|0.40144812545696684|-0.024320401442562645|0.36239986066617846|0.04938807036964832|0.2192419595651094|-0.36244867778586465
2.379580269996399|0.3597397075130542|4.265596819039502|-4.47013610809348|-2.293212838521842|-1.7364591138434269|1.62457457156189|wavs/LJ048-0013.wav|he indicated that he had learned his lesson,|0.6451908524695429|0.09942088525368153|0.24331219045067898|-0.037578769840335924|-0.1220262810018814|0.18922889301799195|0.5552926781718399
2.322175998288266|0.24963855352516617|4.253175766711752|-4.803638981499515|-2.293215638531341|-2.1518832105805528|1.4369582007055786|wavs/LJ006-0189.wav|gambling, indirect contravention of parliamentary rules, instruction in all nefarious processes,|0.06532794412858878|-0.3227622512498961|0.009364762162715978|-0.7062680935849138|-0.1220346767793491|-0.572727180272069|0.09760995729636623
2.304021311767822|0.36073247619359705|4.253869387060278|-4.384311444338681|-2.3841990287339927|-1.8624351844740359|1.3194771807687398|wavs/LJ016-0106.wav|with a civil note to the governor, saying he had no further use for them. All three fugitives were recaptured,|-0.11805961593467285|0.10322765911747078|0.02242892874572|0.1345038145784525|-0.394846714629683|-0.04183192617890241|-0.188980347219746
2.3227440778745763|0.29687046129111305|4.262877979918474|-4.484550277142042|-2.3420531063193986|-2.0633949791793866|1.394120826523874|wavs/LJ043-0188.wav|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,|0.07106633730535239|-0.14165138872552363|0.19210353247954814|-0.06647987301520486|-0.2684729341473593|-0.4104252197926802|-0.006890123806144621
2.3199486473335056|0.19779149531884865|4.237820296912699|-4.756620857352822|-2.1627598278167937|-1.9557382873742932|1.014061295697946|wavs/LJ032-0052.wav|According to Klein's shipping order form, one Italian carbine six point five x four x scope,|0.04282860454824955|-0.521569919100813|-0.27985168865408294|-0.6119944901274945|0.2691346948079487|-0.2129651523688244|-0.9340303268126621
2.318763206599357|0.3788636481631582|4.246382102161641|-4.252258563468055|-2.342113723256766|-1.8131097735587156|1.2795890481902612|wavs/LJ003-0210.wav|at night they were placed in the fifteen cells, two, three, or more together, according to the total number to be accommodated.|0.030854005945826657|0.17275168110398997|-0.11859221830975619|0.3992762008133246|-0.2686546929296447|0.04863898465571537|-0.28628587000454275
2.329376583570504|0.3064543895419636|4.262731498862768|-4.182424116741861|-2.0504858737678426|-1.666479274301369|1.3210191499538189|wavs/LJ026-0046.wav|In each the life is the sum total of a series of definite processes -- nutrition or food supply,|0.13806386079947264|-0.10490179308173564|0.18934459826277128|0.5392976299497441|0.6057861004478808|0.317583420754201|-0.18521877434147282
2.3111789254698776|0.30909910675346985|4.250868166247581|-4.552810568512783|-2.2858489178474555|-1.9180372331412696|1.337921573331412|wavs/LJ014-0334.wav|Cole found out where they were, and redeemed them at a heavy outlay, thus obtaining business relations with the firm that held them,|-0.04575777193327846|-0.09476061865188778|-0.03409831808715569|-0.2033450448475813|-0.09994569902672101|-0.14381522229033872|-0.14398598060637424
2.319428755553801|0.3691432425012118|4.2537844907946765|-4.329280845141597|-2.078479443046195|-1.7814309920594358|1.4249891355057098|wavs/LJ002-0134.wav|The County Court was the sheriff's, who sat there surrounded by the bishop and the magnates of the county;|0.03757697517587877|0.13547876250316304|0.02082992871861733|0.24484281641834116|0.5218478929957118|0.10674307670861127|0.0684118958371811
2.329094946464477|0.5582784543664099|4.248183157041857|-4.632941268641365|-2.115231826490403|-1.7893304217539951|1.6289716067698785|wavs/LJ014-0115.wav|and they had given information to the police.|0.13521893468965662|0.8607181816767542|-0.08466979802571017|-0.3640109579562978|0.41164654084848196|0.09225422428388996|0.566019071762081
2.374400078822646|0.33578775103152436|4.269865345262117|-4.331745322674417|-2.1022210829153165|-1.6994282676310717|1.4606954165113495|wavs/LJ041-0107.wav|He testified that he had felt the sergeant had a grudge against him and that he had unsuccessfully sought a transfer from the sergeant's unit.|0.5928637236620018|0.0075770512291819525|0.323708819175069|0.23990142026791506|0.4506590184090731|0.2571495514299398|0.1555159570042166
2.2788428190265884|0.3812914752338221|4.288490887269369|-4.605439870675014|-2.25251466429949|-2.0778268460028344|1.2143056724339008|wavs/LJ002-0309.wav|There was this much honest forbearance in Newgate in these days,|-0.3723973785110557|0.18206118977357177|0.6745162659266419|-0.3088693304784438|6.4529032595128655e-06|-0.4368956355952516|-0.4455420847353472
2.280155279237528|0.1807731199356022|4.221903243969625|-4.542938535435304|-2.0126324838631153|-1.821585887275515|1.5666500748657741|wavs/LJ036-0103.wav|The police asked him whether he could pick out his passenger from the lineup.|-0.3591397066975942|-0.5868269199337439|-0.5796454181785908|-0.1835511430585356|0.7192888004071856|0.033092398949351454|0.4139881580373759
