duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
4.360861678004535|2.2623523380186676|0.38440366211020516|2.104405708183982|2.488809370294187|70.60181804102035|0.013819210495342751|0.10347658986885547|0.114462|0.24227009322247417|LJ017-0173.wav|Catherine Wilson was a female poisoner who did business wholesale.|-0.3665585080269096|-0.5363814229868104|0.19424321933004157|-0.40502186703181176|-0.04127531582644279|0.0803658708868427|0.3655681179372253|-0.0452300003115341|-0.4938230986246428|-0.04654421683797064|-0.3665585080269096|-0.5363814229868104|0.19424321933004157|-0.40502186703181176|-0.04127531582644279|0.0803658708868427|0.3655681179372253|-0.0452300003115341|-0.4938230986246428|-0.04654421683797064
3.2927437641723354|2.306842927843057|0.2212626638436639|2.1971492491866194|2.4184119130302832|70.11543357136118|0.007351166033660204|0.0901484215856581|0.171654|0.23519598315516682|LJ016-0341.wav|The sufferer was stolid and reticent to the last.|-0.5294734004833138|-0.08875186515943238|-0.43172290582899775|0.19393246423896907|-0.3744268029513543|-0.049722921601997365|-0.7326511690102245|-0.4223098271531266|0.14150889225437863|-0.11031025194322369|-0.5294734004833138|-0.08875186515943238|-0.43172290582899775|0.19393246423896907|-0.3744268029513543|-0.049722921601997365|-0.7326511690102245|-0.4223098271531266|0.14150889225437863|-0.11031025194322369
5.8933786848072565|2.3258687655507067|0.41123304765466395|2.173978481961925|2.585211529616589|69.61866295405888|0.011196699343133745|0.09718088665190842|0.183972|0.280637080228917|LJ021-0003.wav|Three months have passed since I talked with you shortly after the adjournment of the Congress.|-0.13281105363293824|0.1026712504698846|0.2971866038140825|0.04429151632969013|0.4149417691161759|-0.1825896017286821|-0.07971211237855479|-0.22334770024223605|0.27834655248042045|0.2992958417783136|-0.13281105363293824|0.1026712504698846|0.2971866038140825|0.04429151632969013|0.4149417691161759|-0.1825896017286821|-0.07971211237855479|-0.22334770024223605|0.27834655248042045|0.2992958417783136
7.077596371882086|2.3239384043942963|0.3799160538763995|2.1942885254012814|2.574204579277681|70.38179963889255|0.010905558147777685|0.1061871470285521|0.165891|0.24405504730627883|LJ011-0147.wav|I will include in this part of the present chapter almost one of the last instances of a crime which in time past|0.04781197930785766|0.0832494645528678|0.17702442842404492|0.17545739974095947|0.3628520770074027|0.021519567101306827|-0.12914542686164446|0.031456938411410104|0.07748912964010052|-0.03045463897076104|0.04781197930785766|0.0832494645528678|0.17702442842404492|0.17545739974095947|0.3628520770074027|0.021519567101306827|-0.12914542686164446|0.031456938411410104|0.07748912964010052|-0.03045463897076104
5.254829931972789|2.368639081296305|0.4853417670764224|2.1829778555578363|2.6683196226342587|73.72295918214903|0.013277094109379595|0.09693030083152081|0.157324|0.26274149659863943|LJ001-0139.wav|a blemish which can be nearly, though not wholly, avoided by care and forethought|-0.23020582629709305|0.5329927544308031|0.5815390868186606|0.10241107630898497|0.8082455311705035|0.9151488616373239|0.27352133712704635|-0.2304372609195156|-0.01767958566729542|0.1379850333317575|-0.23020582629709305|0.5329927544308031|0.5815390868186606|0.10241107630898497|0.8082455311705035|0.9151488616373239|0.27352133712704635|-0.2304372609195156|-0.01767958566729542|0.1379850333317575
3.9429024943310655|2.3307816259187883|0.24349443384664715|2.1875978797019715|2.4310923135486187|67.60519129193403|0.01424316456997097|0.09795666065917219|0.217643|0.2628601662887377|LJ047-0002.wav|Chapter eight. The Protection of the President. Part two.|-0.4303078137707199|0.15210061346355078|-0.34642040632205123|0.13224801634588385|-0.31441761434975063|-0.7211143975961639|0.43755193689439326|-0.20139954336789526|0.6523894861929594|0.13905472203503436|-0.4303078137707199|0.15210061346355078|-0.34642040632205123|0.13224801634588385|-0.31441761434975063|-0.7211143975961639|0.43755193689439326|-0.20139954336789526|0.6523894861929594|0.13905472203503436
6.276507936507937|2.2924916268052113|0.3569279516134012|2.1409670333007425|2.4978949849141436|70.44545217115852|0.00983803251852188|0.08453328699563606|0.116336|0.19614087301587302|LJ012-0076.wav|There was an increase rather than an abatement in jewel and bullion robberies in the years immediately following,|-0.07437419003444544|-0.23314344466366402|0.08881990931954217|-0.16890230766475964|0.0017217772466101657|0.03854412602100314|-0.31040225685171924|-0.581172915756762|-0.4730052892997847|-0.4623530531559084|-0.07437419003444544|-0.23314344466366402|0.08881990931954217|-0.16890230766475964|0.0017217772466101657|0.03854412602100314|-0.31040225685171924|-0.581172915756762|-0.4730052892997847|-0.4623530531559084
8.029614512471655|2.3038798963676803|0.4198415804517741|2.1020733861029965|2.5219149665547707|70.44266941304653|0.013092806334744519|0.11841648648249066|0.203392|0.24332165189308044|LJ025-0015.wav|in which the question is treated with that comprehensiveness of knowledge and clear critical judgment which characterize his writings|0.19301873127987013|-0.1185635730820913|0.33021723361020233|-0.4200844190674838|0.11539481197411752|0.03779984723506436|0.24223083044425547|0.3774487585696069|0.49407860001977194|-0.0370654659467457|0.19301873127987013|-0.1185635730820913|0.33021723361020233|-0.4200844190674838|0.11539481197411752|0.03779984723506436|0.24223083044425547|0.3774487585696069|0.49407860001977194|-0.0370654659467457
5.696009070294784|2.3192754282555312|0.3278185978843702|2.1936598229949227|2.521478420879293|69.34254443621245|0.010457145223778141|0.10784285200411688|0.139536|0.2848004535147392|LJ018-0097.wav|At length a man was caught in the act of passing a forged cheque at the Union Bank,|-0.1629148924564043|0.03633424145976336|-0.022871630840552756|0.17139712745355348|0.11332888734223528|-0.2564404888584058|-0.20528215173578002|0.07830005535147878|-0.21528214290879827|0.33682449267207387|-0.1629148924564043|0.03633424145976336|-0.022871630840552756|0.17139712745355348|0.11332888734223528|-0.2564404888584058|-0.20528215173578002|0.07830005535147878|-0.21528214290879827|0.33682449267207387
9.515691609977324|2.334294336914787|0.31251680201871457|2.2001861621568253|2.51270296417554|70.84362414264729|0.010499646068286628|0.10551125352450687|0.133353|0.22656408595184105|LJ044-0230.wav|His unhappy experience with the Cuban consul seems thus to have reduced his enthusiasm for the Castro regime and his desire to go to Cuba.|0.41968292948008473|0.18744276730149095|-0.0815840695762148|0.21354538992126018|0.07179959687232741|0.14503953079856716|-0.19806586752077743|0.0123345954117318|-0.2839675831732581|-0.18811818182488532|0.41968292948008473|0.18744276730149095|-0.0815840695762148|0.21354538992126018|0.07179959687232741|0.14503953079856716|-0.19806586752077743|0.0123345954117318|-0.2839675831732581|-0.18811818182488532
2.6541950113378685|2.2659582237929237|0.30040210156703884|2.154318092296603|2.454720193863642|68.64472591725604|0.011986172913892524|0.11166853105837678|0.160344|0.22118291761148903|LJ036-0113.wav|Actually Oswald was under Number three.|-0.6268681731474686|-0.5001018173201438|-0.12806773818052297|-0.08267878712444388|-0.2026001741963314|-0.4430796070255671|0.05433382794836517|0.18653596329319336|0.015868858388772583|-0.23662403853807784|-0.6268681731474686|-0.5001018173201438|-0.12806773818052297|-0.08267878712444388|-0.2026001741963314|-0.4430796070255671|0.05433382794836517|0.18653596329319336|0.015868858388772583|-0.23662403853807784
6.25328798185941|2.2843172801161407|0.39365881652620427|2.1257257766471747|2.519384593173379|69.63523070782584|0.016749492601233762|0.11766615452275213|0.200714|0.2501315192743764|LJ025-0145.wav|Hence it is conceivable that even the simplest living being may possess a nervous system.|-0.07791581813132387|-0.3153873350773289|0.22975491295144632|-0.2673330618496191|0.10341998095384729|-0.1781583766048474|0.8631052551586612|0.3562204067481034|0.46432935062170905|0.024318685326874562|-0.07791581813132387|-0.3153873350773289|0.22975491295144632|-0.2673330618496191|0.10341998095384729|-0.1781583766048474|0.8631052551586612|0.3562204067481034|0.46432935062170905|0.024318685326874562
5.823718820861678|2.3092972365169637|0.424924943519148|2.138439853848931|2.563364797368079|70.28895265159862|0.013111988760636534|0.12199203506803014|0.193301|0.26471449185734897|LJ017-0145.wav|Dr. Smethurst was long an inmate of Newgate, and was tried at the Central Criminal Court.|-0.14343593792357337|-0.06405852864020156|0.34972191432118954|-0.18522328335963725|0.31155349885342687|-0.0033133649036091706|0.24548784424647224|0.4786079886191455|0.3819801400960029|0.15576961453452884|-0.14343593792357337|-0.06405852864020156|0.34972191432118954|-0.18522328335963725|0.31155349885342687|-0.0033133649036091706|0.24548784424647224|0.4786079886191455|0.3819801400960029|0.15576961453452884
6.009478458049887|2.3243298040645475|0.35486052428773807|2.160341949982239|2.515202474269977|70.30823199320731|0.014086462179891538|0.12381570834908452|0.197734|0.23113378684807256|LJ006-0072.wav|I shall have occasion to speak again, and more at length, of Mr. Cope's careless and perfunctory discharge|-0.11510291314854652|0.08718742226527056|0.08088726525186962|-0.04377563966247988|0.08362836935091011|0.0018431037468236058|0.4109451953799374|0.5302032559074917|0.43122525681803914|-0.14692689345120596|-0.11510291314854652|0.08718742226527056|0.08088726525186962|-0.04377563966247988|0.08362836935091011|0.0018431037468236058|0.4109451953799374|0.5302032559074917|0.43122525681803914|-0.14692689345120596
5.568299319727891|2.305037420306075|0.28864503970997424|2.143814426366767|2.4324594660767414|68.99863819163431|0.010131939936816875|0.09491962605449042|0.110747|0.2651571104632329|LJ046-0134.wav|In the period from November nineteen sixty-one to November nineteen sixty-three,|-0.18239384698923525|-0.10691747149604078|-0.17317916039885348|-0.15051333532999228|-0.3079476520020594|-0.348421937439384|-0.26049926109146254|-0.28732316456714657|-0.5350921283161305|0.15975937908335466|-0.18239384698923525|-0.10691747149604078|-0.17317916039885348|-0.15051333532999228|-0.3079476520020594|-0.348421937439384|-0.26049926109146254|-0.28732316456714657|-0.5350921283161305|0.15975937908335466
9.23705215419501|2.274796975085366|0.4001682118138703|2.1211130808496597|2.52128129266353|70.01169502219078|0.01339440889251195|0.11170930580356228|0.178048|0.26391577583414316|LJ050-0065.wav|Alan H. Belmont, Assistant to the Director of the FBI, testified that this revision was initiated by the FBI itself.|0.37718339231754444|-0.41117320683421976|0.25473122784864705|-0.29712267411682347|0.11239599060436739|-0.07746891975357964|0.2934403958538774|0.1876895602111917|0.2125382801002394|0.14856998751568384|0.37718339231754444|-0.41117320683421976|0.25473122784864705|-0.29712267411682347|0.11239599060436739|-0.07746891975357964|0.2934403958538774|0.1876895602111917|0.2125382801002394|0.14856998751568384
4.523401360544217|2.3657233775676056|0.38188088794126074|2.18074654128952|2.5626274292307807|71.48488236207345|0.011296930208387861|0.10055891794234838|0.107031|0.2513000755857899|LJ011-0275.wav|There he was seated on some sort of wooden bench and securely fastened.|-0.34176711134876114|0.5036572213217785|0.184563425850996|0.08800085074517597|0.3080639510622533|0.316550984478717|-0.06269375852808241|-0.12777661898042272|-0.576372266763928|0.034852053067422104|-0.34176711134876114|0.5036572213217785|0.184563425850996|0.08800085074517597|0.3080639510622533|0.316550984478717|-0.06269375852808241|-0.12777661898042272|-0.576372266763928|0.034852053067422104
8.285034013605442|2.3177042126489713|0.39731298727976805|2.1218874731328254|2.5192004604125935|68.6155777021234|0.014437491214496964|0.12036948246705162|0.179135|0.23671525753158404|LJ028-0037.wav|It was about twenty-two fifty B.C., when the great Hammurabi made it his capital, that it became the chief city of Babylonia.|0.23197664034553198|0.02052589749327499|0.24377583431138952|-0.29212151061702113|0.10254858437976196|-0.45087561275014687|0.4705469588443059|0.4327028168942595|0.22461349820916165|-0.09661551121974397|0.23197664034553198|0.02052589749327499|0.24377583431138952|-0.29212151061702113|0.10254858437976196|-0.45087561275014687|0.4705469588443059|0.4327028168942595|0.22461349820916165|-0.09661551121974397
3.0141043083900225|2.257728239292875|0.17303693204910964|2.179735796112788|2.3527727281618978|68.81978887554092|0.009786003570661766|0.08337063919796882|0.143618|0.30141043083900226|LJ031-0194.wav|At five:fifty-eight p.m. Eastern Standard Time,|-0.571972937645854|-0.5829054919224393|-0.6167632990174426|0.08147327809839332|-0.685060068732422|-0.3962571234278423|-0.3192363324920553|-0.6140664852936067|-0.1699361996515566|0.48654684461161124|-0.571972937645854|-0.5829054919224393|-0.6167632990174426|0.08147327809839332|-0.685060068732422|-0.3962571234278423|-0.3192363324920553|-0.6140664852936067|-0.1699361996515566|0.48654684461161124
3.8384126984126983|2.355688912504479|0.44535972515892297|2.154253909562355|2.599613634721278|72.2273004422985|0.012332745353512245|0.10651395684380252|0.172575|0.23990079365079364|LJ028-0267.wav|The Babylonians, however, cared not a whit for his siege.|-0.4462451402066725|0.40269827299200434|0.4281294343035191|-0.08309329067105412|0.4830988151209698|0.5151187381860614|0.1131788992476738|0.040703024289551346|0.15174005681584846|-0.06790108550769267|-0.4462451402066725|0.40269827299200434|0.4281294343035191|-0.08309329067105412|0.4830988151209698|0.5151187381860614|0.1131788992476738|0.040703024289551346|0.15174005681584846|-0.06790108550769267
6.102358276643991|2.377103126762276|0.333108037119342|2.1844866746835554|2.5175947118028974|70.88487355767144|0.01049300920711846|0.10696587438877|0.182949|0.23470608756323041|LJ008-0189.wav|All the avenues and approaches, places even whence nothing whatever could be seen of the scaffold,|-0.1009364007610331|0.6181513676188543|-0.0025762433085361296|0.11215529936412955|0.09494948125784694|0.1560721334536714|-0.1991927504577846|0.05348865139015216|0.26698229477533514|-0.11472617129083092|-0.1009364007610331|0.6181513676188543|-0.0025762433085361296|0.11215529936412955|0.09494948125784694|0.1560721334536714|-0.1991927504577846|0.05348865139015216|0.26698229477533514|-0.11472617129083092
6.009478458049887|2.3070891746205353|0.36739833511576636|2.1503984075094755|2.517796742625242|68.3522663572856|0.011540090307936398|0.10105192163202345|0.171868|0.22257327622406986|LJ013-0247.wav|Medical assistance having been summoned, it was ascertained how the dismemberment had been effected.|-0.11510291314854652|-0.08627432245761464|0.12899439310685173|-0.10799281066813785|0.0959055792694103|-0.5213010827956138|-0.021407228615949018|-0.11382858486313847|0.1438861661047092|-0.22409134463662908|-0.11510291314854652|-0.08627432245761464|0.12899439310685173|-0.10799281066813785|0.0959055792694103|-0.5213010827956138|-0.021407228615949018|-0.11382858486313847|0.1438861661047092|-0.22409134463662908
