text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
The brief-drawing gatesman and wardsman at the time of the inspectors' first visit must have been a particularly powerful personage.|LJ006-0128.wav|7.611655328798186|4.172154195011338|2.31711584249991|2.1718735346845177|2.5424575742703843|0.3705840395858666|69.41685404620421|71.48809862800924|0.013809208390805591|0.11935085084157517|0.167211|0.171117|0.21747586653709103|0.1192044055717525|0.014606176700571183|0.14121782623671675|-0.13151499975818426|0.3638698451164606|0.4038837452267545|0.0921526879692427|0.026293404978635193|-0.2700394005691926|-0.38836247536645074|0.014606176700571183|0.14121782623671675|-0.13151499975818426|0.3638698451164606|0.4038837452267545|0.0921526879692427|0.026293404978635193|-0.2700394005691926|-0.38836247536645074
The most trifling acts were magnified into offenses.|LJ003-0123.wav|4.256371882086168|2.0183673469387755|2.3082342086287135|2.1755123957219267|2.5569601002402043|0.3814477045182776|69.63062023881612|71.68015245337864|0.014037705539360429|0.11011198430579237|0.222122|0.229742|0.3040265630061549|0.14416909620991253|-0.07475388479200396|0.18290131668377807|-0.08149059519494539|0.4026667298691886|0.14249822551377767|0.702145605705254|0.664179135114163|0.510128662539719|-0.006240304124002782|-0.07475388479200396|0.18290131668377807|-0.08149059519494539|0.4026667298691886|0.14249822551377767|0.702145605705254|0.664179135114163|0.510128662539719|-0.006240304124002782
and Manning hoped to get some small Government appointment through his wife's interest.|LJ014-0061.wav|5.5566893424036286|2.8068480725623584|2.3460014745030913|2.1519451840822272|2.5075151181430484|0.35556993406082116|69.34539282087505|71.51448626140777|0.012053067822970694|0.11735542413088411|0.193029|0.209743|0.27783446712018145|0.14034240362811792|0.30523083985260135|0.08360924495976163|-0.12464179300973521|0.06569201816852521|0.34742923905946266|0.37895855837969483|0.4465744149950943|0.27403308445934305|-0.06481359466570757|0.30523083985260135|0.08360924495976163|-0.12464179300973521|0.06569201816852521|0.34742923905946266|0.37895855837969483|0.4465744149950943|0.27403308445934305|-0.06481359466570757
and he discussed the latter with appetite, but begged that they would never give him curry again, as he did not like it.|LJ015-0109.wav|7.333015873015873|4.419229024943311|2.3620711034655755|2.1815280746281474|2.5225354004823526|0.34100732585420523|71.36582630489275|73.19264847254682|0.011593219720331147|0.10889984109812936|0.162306|0.182789|0.2618934240362812|0.15782960803368967|0.4669108925405865|0.027733042606192138|0.3124703822426489|-0.012386303397862286|0.10820433447482625|0.03766423826890719|0.15329386966335812|0.13034050642044215|0.20285439342477418|0.4669108925405865|0.027733042606192138|0.3124703822426489|-0.012386303397862286|0.10820433447482625|0.03766423826890719|0.15329386966335812|0.13034050642044215|0.20285439342477418
This ingenious method of raising funds he adopted and carried on without detection,|LJ015-0083.wav|6.241678004535148|3.9020408163265308|2.3802059577385966|2.2120671010233455|2.5558557015897034|0.34378860056635796|71.31106720438882|72.92456523495788|0.009424142365739421|0.10324147688894522|0.154786|0.161874|0.2713773045450064|0.16965394853593613|0.6493696289056927|0.038404693344313845|0.24264253940755998|-0.38067730693155155|-0.051881804210539006|-0.04587360918196437|-0.07427764497689038|0.21582821465503943|0.3838437247855191|0.6493696289056927|0.038404693344313845|0.24264253940755998|-0.38067730693155155|-0.051881804210539006|-0.04587360918196437|-0.07427764497689038|0.21582821465503943|0.3838437247855191
to make certain that all protective intelligence activities are coordinated.|LJ050-0178.wav|4.674331065759637|2.7975963718820864|2.324926746260158|2.16060740432048|2.5167252457687512|0.3561178414482713|69.26966951696257|71.18016994878599|0.011499950463146152|0.09957543406322437|0.126183|0.126339|0.20323178546781032|0.12163462486443855|0.09319338829369195|0.08571154584005813|-0.21172141479032236|-0.02822263503204192|-0.15560129248106458|-0.363617365915645|-0.4609261638743908|-0.3984355613390731|-0.35116431071957976|0.09319338829369195|0.08571154584005813|-0.21172141479032236|-0.02822263503204192|-0.15560129248106458|-0.363617365915645|-0.4609261638743908|-0.3984355613390731|-0.35116431071957976
it stated primarily to direct the thought of those responsible for the future safety of our Presidents to the need for a more imaginative|LJ048-0051.wav|8.308253968253968|5.082947845804989|2.315112460145649|2.1665786559911844|2.4714327960941285|0.3048541401029441|70.04582652713898|71.66793779099135|0.011877519256579138|0.1114723634008915|0.172808|0.167779|0.20264034068912118|0.1239743377025607|-0.005550291463520818|-0.11098542692221991|-0.08467215750795887|0.03588535518881031|0.18098599838093143|0.15432839703606804|-0.010026638811426736|-0.4037668451559596|-0.31535148360525345|-0.005550291463520818|-0.11098542692221991|-0.08467215750795887|0.03588535518881031|0.18098599838093143|0.15432839703606804|-0.010026638811426736|-0.4037668451559596|-0.31535148360525345
The sums obtained by Bidwell in the name of "Warren" at the Bank of England|LJ018-0300.wav|4.894920634920635|3.496825396825397|2.256557887035066|2.1515851607802094|2.4180381387610876|0.2664529779808782|71.15303987669188|72.45259303275421|0.01208987492325596|0.10427910989006754|0.124898|0.147165|0.25762740183792815|0.1840434419381788|-0.5946806620366827|-0.2583293006913411|0.11970758437489004|0.07194155273331582|-0.022525146635799742|-0.3778921177739387|-0.23432303865814363|0.09188657812815704|0.6040965827776383|-0.5946806620366827|-0.2583293006913411|0.11970758437489004|0.07194155273331582|-0.022525146635799742|-0.3778921177739387|-0.23432303865814363|0.09188657812815704|0.6040965827776383
was the variety of views as regards the discipline to be introduced in these new prisons. The time was one|LJ019-0046.wav|7.414285714285715|4.801043083900227|2.320841240221436|2.1587631317286884|2.5852535326000825|0.4264904008713941|70.18872422971033|71.53724827834543|0.01102228821443526|0.11208318659393116|0.143977|0.1534|0.24714285714285716|0.16003476946334091|0.052088218215415205|0.355728517709053|-0.11871295331193288|-0.10932564805068345|0.19826737560908314|-0.16594815613628233|-0.16648137507784466|-0.002621118066477801|0.23660770868318193|0.052088218215415205|0.355728517709053|-0.11871295331193288|-0.10932564805068345|0.19826737560908314|-0.16594815613628233|-0.16648137507784466|-0.002621118066477801|0.23660770868318193
Oswald engaged in such practice. If the assassin missed either the first or third shot,|LJ039-0191.wav|6.497097505668934|3.246938775510204|2.3978037227052265|2.199940902892345|2.676650273234342|0.4767093703419967|70.02735255180187|72.09051499216481|0.012748051567623535|0.08741407903218172|0.191746|0.196937|0.3093855955080445|0.1546161321671526|0.8264245922553668|0.5484168919559347|0.025396844398373197|0.1836943845737442|-0.49966970096941987|0.36470602403402075|0.30723514573939137|0.5584349867832372|0.15366730782638993|0.8264245922553668|0.5484168919559347|0.025396844398373197|0.1836943845737442|-0.49966970096941987|0.36470602403402075|0.30723514573939137|0.5584349867832372|0.15366730782638993
that of Alexander Mackay, who murdered his mistress at Norton Folgate by beating her with a rolling-pin and furnace-rake,|LJ016-0349.wav|8.377913832199546|5.026485260770976|2.3397952003105558|2.18165226404244|2.4883074470359476|0.3066551829935076|70.92543910596947|72.8987348114684|0.010868991747794775|0.09582430670111763|0.14215|0.166312|0.288893580420674|0.17332707795761984|0.24278815739939663|-0.10407489032240513|0.23591446954385265|-0.1353540925492981|-0.26172798792106566|-0.18624385391457243|-0.02598874313737698|0.3737199426284299|0.4400664999927888|0.24278815739939663|-0.10407489032240513|0.23591446954385265|-0.1353540925492981|-0.26172798792106566|-0.18624385391457243|-0.02598874313737698|0.3737199426284299|0.4400664999927888
and one of the many links in the long chain of evidence was an entry in a book of Palmer's to the effect that Quote.|LJ017-0093.wav|6.508707482993198|4.22249433106576|2.2985179216428415|2.1671209663839828|2.461289142884247|0.29416817650026417|70.09303667674507|71.63552017743747|0.010019210304279332|0.09913611999707185|0.127433|0.138123|0.20995830590300638|0.13620949455050838|-0.17251157387585458|-0.1519870837775461|-0.09311599772970203|-0.27963979999725486|-0.1680303426306422|-0.3497314205281995|-0.332707051824633|-0.3378026995195824|-0.1280739896441162|-0.17251157387585458|-0.1519870837775461|-0.09311599772970203|-0.27963979999725486|-0.1680303426306422|-0.3497314205281995|-0.332707051824633|-0.3378026995195824|-0.1280739896441162
There are always dangers of divided responsibility,|LJ049-0213.wav|3.2811337868480726|2.2987755102040817|2.3046050455775497|2.1520093188401117|2.4017502658631424|0.24974094702303073|73.35477175988582|74.68025229756964|0.008581904873870975|0.08298432539716405|0.134287|0.147002|0.20507086167800453|0.1436734693877551|-0.11126768823421751|-0.32245276060256545|0.6999476711205419|-0.523682115145186|-0.6249960547602249|-0.273592004779759|-0.23609660580547143|-0.3818581265713501|-0.013826618737463159|-0.11126768823421751|-0.32245276060256545|0.6999476711205419|-0.523682115145186|-0.6249960547602249|-0.273592004779759|-0.23609660580547143|-0.3818581265713501|-0.013826618737463159
At the constable's cry of alarm Good rushed from the stable and locked the door behind him.|LJ013-0245.wav|5.939818594104309|3.3844444444444446|2.2814909361857536|2.1445277421545916|2.4640579380849172|0.3195301959303256|68.6662075228938|70.56799181645763|0.013971806826894669|0.1035778280215377|0.159188|0.176597|0.2699917542774686|0.15383838383838386|-0.34382379970548915|-0.05467393014031097|-0.3711759140561359|0.39147768541477324|-0.04236577589059065|0.0030271360944631454|0.0859200796249926|0.20333886318053795|0.1417626988577929|-0.34382379970548915|-0.05467393014031097|-0.3711759140561359|0.39147768541477324|-0.04236577589059065|0.0030271360944631454|0.0859200796249926|0.20333886318053795|0.1417626988577929
invariably went out in a cab, for which he always paid the same fare,|LJ010-0285.wav|5.278049886621315|2.9013605442176873|2.241153128210592|2.1282519807568265|2.411457885115548|0.2832059043587214|68.94180412311168|70.94253013004342|0.012561354491747329|0.0954994889790698|0.157532|0.184155|0.2777920992958587|0.152703186537773|-0.7496713108065627|-0.19404892652886474|-0.2736196373862414|0.15199479890166212|-0.27091771360447314|-0.015368964354824377|0.16815701520476778|0.2736511808492219|0.12438679528320917|-0.7496713108065627|-0.19404892652886474|-0.2736196373862414|0.15199479890166212|-0.27091771360447314|-0.015368964354824377|0.16815701520476778|0.2736511808492219|0.12438679528320917
The specific rifle shipped against the order had been received by Klein's from Crescent on February twenty-one, nineteen sixty-three.|LJ032-0049.wav|8.459183673469388|4.41233560090703|2.3073521784901234|1.990031069528299|2.466242012755403|0.4762109432271038|68.58871789121535|70.43902197703885|0.011935435242729787|0.10133729756124171|0.184084|0.19091|0.2643494897959184|0.13788548752834467|-0.08362818298598018|0.5465044450964767|-0.40476878527925353|0.04571900017842423|-0.10575474428070508|0.27959073318713545|0.24165668440844335|0.15247948559375435|-0.10242039413354487|-0.08362818298598018|0.5465044450964767|-0.40476878527925353|0.04571900017842423|-0.10575474428070508|0.27959073318713545|0.24165668440844335|0.15247948559375435|-0.10242039413354487
The various wards were all about eleven feet in height,|LJ002-0045.wav|3.408843537414966|2.4602721088435375|2.267667312348944|2.140109668808618|2.481836219064024|0.3417265502554061|71.38936012035246|72.49677157330876|0.01168237200651575|0.09914323068757275|0.143647|0.14253|0.22725623582766438|0.16401814058956918|-0.4829063034454366|0.030492680688116724|0.13121480211170788|0.0027510013537379585|-0.16782916735390274|-0.16961404571856786|-0.28475545416651327|-0.1818791421633711|0.297579200206179|-0.4829063034454366|0.030492680688116724|0.13121480211170788|0.0027510013537379585|-0.16782916735390274|-0.16961404571856786|-0.28475545416651327|-0.1818791421633711|0.297579200206179
This placed them in a position of much embarrassment. To have thrown up their brief would have been to have secured Courvoisier's conviction.|LJ013-0196.wav|8.447573696145124|4.317777777777778|2.306084861188429|2.143525568999724|2.458233418056298|0.3147078490565738|68.94947626427773|71.19774477140025|0.013447788839759592|0.1061166568732704|0.159253|0.184601|0.2484580498866213|0.1269934640522876|-0.09637893962066868|-0.07317710113233455|-0.2071436875053171|0.3025038597726688|0.029462634694434442|0.0037492052546104215|0.1730098431048177|0.009234030619519329|-0.26913920992902907|-0.09637893962066868|-0.07317710113233455|-0.2071436875053171|0.3025038597726688|0.029462634694434442|0.0037492052546104215|0.1730098431048177|0.009234030619519329|-0.26913920992902907
On the basis of the date and time on the transfer, McWatters was able to testify that the transfer had been issued by him|LJ036-0023.wav|7.727755102040816|4.965578231292517|2.3592750402134817|2.2139159211257957|2.470015246953197|0.25609932582740136|69.34922006950315|70.79605853881617|0.010081932651337121|0.10536834367320029|0.151781|0.164435|0.2341743970315399|0.15047206761492476|0.43877908844150926|-0.2980558905039623|-0.31177120308653583|-0.26899007554505816|0.008291397513894738|-0.0792554218933832|-0.04641196728175878|-0.1195188302664939|0.09023616151586356|0.43877908844150926|-0.2980558905039623|-0.31177120308653583|-0.26899007554505816|0.008291397513894738|-0.0792554218933832|-0.04641196728175878|-0.1195188302664939|0.09023616151586356
that of Phoebe Harris, who in seventeen eighty-eight was "barbariously" executed and burnt before Newgate for coining.|LJ008-0074.wav|8.4243537414966|4.274829931972789|2.2885900959715197|2.17813725987131|2.422632797483068|0.24449553761175835|70.05667719408177|71.48635736350894|0.014643596946894754|0.11240262194773817|0.167289|0.193184|0.2717533464998903|0.1378977397410577|-0.2723975999542252|-0.3425792072893903|-0.13196854823422677|0.5055419703675881|0.2073048236170354|0.0930191709614192|0.2663995782306725|0.21921785720626152|-0.10223285557389328|-0.2723975999542252|-0.3425792072893903|-0.13196854823422677|0.5055419703675881|0.2073048236170354|0.0930191709614192|0.2663995782306725|0.21921785720626152|-0.10223285557389328
The opposing champions were not slow to find faults and flaws in the system they condemned.|LJ019-0067.wav|5.278049886621315|3.182539682539683|2.3479720558563555|2.1970918790563996|2.561604328992621|0.36451244993622156|71.07890942695697|72.45287658914664|0.011912554834504282|0.09249229415528427|0.120557|0.131029|0.23991135848278705|0.14466089466089468|0.32505728996949745|0.11792135577909102|0.1197814425220225|0.04183410022831735|-0.35599710931269957|-0.42611522891545905|-0.4098953054635486|-0.0678058541017118|0.001287411505515701|0.32505728996949745|0.11792135577909102|0.1197814425220225|0.04183410022831735|-0.35599710931269957|-0.42611522891545905|-0.4098953054635486|-0.0678058541017118|0.001287411505515701
